text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What does the star (*) operator return?
A: It dereferences a pointer, meaning it returns the value stored in the memory address a pointer refers to.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: Existing classes can be reused, and program maintenance and verification are easier.",1,unknown,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the main difference between a while and a do...while statement?
A: a while loop is pre-check (it checks the condition statement before it executes the code within the while block)  a do while loop is post-check (it checks the condition AFTER the block executes, it runs at least once no matter what the condition statement is)",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: Briefly describe in one sentence how does merge sort work?
A: Take an array and split it into two, then solve these simpler problems and merge the two answers in correct order.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: Unlike in a string declared using type string, in a string declared using an array of characters the programmer must provide the null terminating character and must ensure the array is large enough to hold the string and null terminating character.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: Where do C++ programs begin to execute?
A: The main function.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: One of the main advantages is you can hide inner details a technique known by encapsulation. Objects combine the data and operations but you cannot see how it works.   Another advantage is you can reuse classes that have been defined earlier in the program, a method known as inheritance.   Finally another advantage is objects can determine appropriate operations at execution time a technique known as polymorphism.",1,unknown,unknown,Positive,Positive,Positive,Positive,Negative,unknown
"Q: What are the main advantages associated with object-oriented programming?
A: Existing classes can be reused, Program maintenance and verification are easier",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: How many steps does it take to search a node in a binary search tree?
A: the same number of steps as the number of levels or generations in the tree",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What are the elements typically included in a class definition?
A: data members, class variables, and functions",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: they are converted to postfix",1,Positive,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push = enqueue pop = dequeue",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a tree?
A: A set of one or more nodes that are hierarchically organized, with one special “root” node.",1,unknown,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is a binary tree?
A: A binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. Each node has at most two children, the left child and the right child.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public and private",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What does the sizeof operator return?
A: The size of an operand in bytes. Used with variable names, type names, and constant values",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: How many comparisons does it take to find an element in a binary search tree?
A: nLog(n)",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What are the main operations associated with a stack?
A: push and pop",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: Public, Private, Restricted",1,Negative,Positive,Negative,unknown,Positive,Negative,Negative,Positive
"Q: What is a function pointer?
A: A pointer to a function is the address where the code for the function resides. They can be passed to functions, returned from functions, stored in arrays and assigned to other pointers.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: Where do C++ programs begin to execute?
A: C++ programs begin execution at the main function.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: they use parenthisis and a stack to determine which evaluations need to be made first",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is a queue?
A: The queue is another data structure. A physical analogy for a queue is a line at a bank. When you go to the bank, customers go to the rear (end) of the line and customers come off of the line (i.e., are serviced) from the front of the line.",1,Positive,unknown,Negative,Positive,Positive,Positive,Positive,Positive
"Q: What is the main difference between a while and a do...while statement?
A: a while loop checks if the condition is true or not first, if it was true, it excutes the statement. a do.. while loop executes the statement before it checks the condition. if the condition was true it would excute the statement again. so a do...while loop would excute the statement atleast once.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: #NAME?",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: How does the compiler handle inline functions?
A: It generates a copy of the function, if it is needed again.",1,unknown,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: The number of operations for insertions sort, under best-case, is  n(n-1)/2. The best case for insertion sort is on a sorted list where it runs is O(n).",0,Negative,unknown,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What does the address (&) operator return?
A: the reference to a variable",1,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push, which inserts something at the top of the stack.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How are arrays passed to functions?
A: arrays are passed by reference, passing the starting address of array. programmer specifies the array name without brackets and passes the array size as another argument so the function can process the specific number of elements in the array",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the advantage of linked lists over arrays?
A: Linked lists have no predefined length, and thus you can have virtually unlimited items in that list.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: A single Element on the Array.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main advantage of arrays over linked lists?
A: link lists only allow sequential access where arrays allow random access",1,Positive,Positive,unknown,Positive,Positive,Positive,unknown,Positive
"Q: Briefly, how does selection sort work?
A: You select the smallest element and place it on the left.  You select the smallest element and sort it with respect the the item already on the left.  You continue this till the end of the collection of items.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: What is a pointer?
A: pointer is a programming data type whose value points to another value stored in computer memory by its address.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: How many comparisons does it take to find an element in a binary search tree?
A: At most it takes one less comparisons than the tree's height. In big-O notation it takes O(log n) comparisons if the tree is balanced.",1,Negative,Positive,Positive,Negative,Positive,unknown,unknown,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: the type string has several built-in functions not available when using a char array, but the individual characters in an array or more directly accessible than the characters in a string type string.",1,unknown,Negative,Positive,unknown,unknown,unknown,Negative,Positive
"Q: What is a stack?
A: a stack is an Abstract data type which operates on a last in first out basis for storing a list of objects, and does not support ( at least in the pure stack) peeking at a element without removing the rest of the stack first.",1,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Q: What is the difference between an array that is declared as static and one that is not?
A: Arrays declared as static are not created and initialized when a function is called and destroyed when the function terminates.",1,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public - can be accessed by any of the program  private - can only be accessed by the class functions themselves and no outside functions or calls",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: A circular linked list has the last node point back to the head of the linked list.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: The base case is when the length of the current array is 1.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is typically included in a class definition?
A: data members and member functions",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: Iteration, this would be more efficient and has repetition structure.",1,Positive,Positive,Positive,Positive,Positive,unknown,unknown,Positive
"Q: What is the Euler tour traversal of a tree?
A: Start from the root, circle around the _whole_ ""tree"", naming each node as you see it.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What does the sizeof operator return?
A: The amount of memory required for a specific parameter such as ints, doubles.",1,unknown,unknown,Negative,unknown,Positive,unknown,unknown,Positive
"Q: How are objects initialized when they are created?
A: By declaring the class first, the name of the variable, and then any variables that need to be put in the constructor.  Ex. Class myClass(x, y)",1,Negative,unknown,unknown,Negative,unknown,Negative,Negative,Negative
"Q: What is a stack?
A: A stack is a data structure that allows data members to be added or removed one at a time, and in order. They are a ""Last in First Out"" structure.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How can you implement a queue with an array?
A: you could use the first element of the list as the remove point and insert at the end f you do this you would have to shift the elements down each time you remove an item unless you make the array circular.",1,Positive,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: How does the compiler handle inline functions?
A: the function is not treated as a separate unit like other functions",1,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: How can an array be addressed in pointer/offset notation?
A: *f[3]",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: How can you implement a stack with a list?
A: You dynamicly create space as the stack grows.  The stack can be as long as you need.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: How can you implement a stack with a list?
A: Declare a pointer that points to the head of the linked list, only add and remove nodes from the beginning of the list.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a leaf?
A: A leaf is a node with children, it is a terminating node.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: How many steps does it take to search a node in a binary search tree?
A: three steps visit the root node, then go to right subtree, after visiting right subtree visit left subtree",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: How do you delete a node from a binary search tree?
A: not answered",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What are the two different ways of specifying the length of an array?
A: One way is to declare a size of the array using a variable that is equal to an integer. The other way, if the size is omitted in the declaration, the compiler determines the size of the array based on the size of the initializer list.",1,Positive,Positive,unknown,unknown,Positive,Positive,unknown,Positive
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: In experimental terms, the running time of an algorithm is measured by the number of operations required to complete the function. This number can usually be expressed in big-O notation.",0,Negative,Negative,unknown,unknown,Negative,Negative,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: Pop function and Push function",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: Briefly describe the divide-and-conquer paradigm.
A: dived and conquer is the breaking up of a large complex program into small easy to solve components.",1,unknown,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: What is a variable?
A: a placeholder to hold information used in the program... for example: int can hold: 1, 2, 3, 4, 68, 72, 256, etc. float can hold: 1.54, 55.55, 1.24, 5.657, 8.8123, et. char can hold: A, B, C, D, E, F, !, 4, 5, 6, P, etc.",1,unknown,Negative,unknown,Negative,Positive,unknown,Positive,unknown
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: 1 where there is a list of two ints and only one must be moved.",0,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: How can you implement a queue with an array?
A: Using an array for a queue, the size of the array allocated limits the size of the queue. An array based queue class must keep track of both the front and back of the queue, which may need to wrap around the array.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,unknown
"Q: What is a pointer?
A: Its like a variable except it only holds the address in memory of the variable not the physical information.",1,Positive,unknown,unknown,Positive,Positive,Positive,unknown,Positive
"Q: What is a variable?
A: A variable is a location in a computers memory where a value can be stored   for use by a program.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: What is a queue?
A: Like a linked list but first in first out",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the Euler tour traversal of a tree?
A: it starts node on the left of the root and then proceeds to visits each node in a left to right order, visits the root, and then proceeds to repeat the previous step on the right side of the tree.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: How does the compiler handle inline functions?
A: The inline keyword advises the compiler to copy the function's code in place to avoid function calls; however the compiler can and typically does ignore the inline qualifier for all but the smallest functions.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is a recursive function?
A: A function that calls itself over and over again till a base case is reached, then it returns back to the original function.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What are the elements typically included in a class definition?
A: class variables, class function prototypes",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: How are objects initialized when they are created?
A: with the default constructor for that object in its class.  if no constructor is specified, it uses the default system constructor.",1,Positive,unknown,Positive,unknown,Positive,Positive,unknown,unknown
