text,label,TC,UE,OC,GM,VA,SV,CTD,FR
"Computer-driven cars are a new and exciting thing for people to try, but it's not all fun and games when the driver looses focus due to the lack of awareness they have when not physically driving and controlling their own car. The freedom a computer-driven car gives allows the driver to not always pay attention or possibly fall asleep at the wheel.

I myself wouldn't feel very safe knowing that it was a computer and not a human driving the car in front of behind of me. I agree with lawmakers in most places stating, ""the only safe car has a human driver in control at all times."" If the driver in the car is in control at all times that gives them no opportunies to fall short or not pay attention. The quote,""..they still alert the driver to take over when pulling in and out of drvieweays or dealing with complicated traffic issues, sucha s navigating through roadwork or accidnets."" tells that the driver is alerted when there are complicated traffic issues. The driver becomes too dependent on the car to drive for them leading them to believe that they dont have much to do. It says that the drvier is alerted when pulling in and out of driveways, where a child could come out of no where on the sidewalk entering the driveway. The car may or may not pick the child up on its sensors quick enough, and the child could become badly injure, then the driver/manufactorer would have a lawsuit on their hands.

""The Google car simply announces when the driver should be prepared to take over."" If the google car only announces when the driver needs to take over, what if there was a deaf person in the drivers seat? Or someone blasting their music loud enough to the point where they were unable to hear the announcement? That person wouldn't hear them leading them to not know when to take over, which could result in a life being lost.

""If the technology fails and someone is injured, who is at fault--the driver or the manufacturer?"" The technology used in the cars are no gurarentee and fail at any moment. Someone could be entering a working area and the car may break down on them right then and there. If there is any possibily that the car could shut down or stop working it's not a safe object to be on the road.

The fact that the drivers become more dependent on the technology of the cars than themseves allows the driver to be unaware of their surroundings. The safety of others (pedestrians) is compromised with computer-based cars.",3,3,3,3,1,2,1,3,2
"Over the years people have advanced technology and produced new technology. One of them is the Facial Action Coding System. This software is a new software to detect the emotions from someone. This software can detect the emotions of a student when learning a lesson from a computer. I believe this new software is not as vaulable as it seems in the article for it to be in a classroom.

In my opinion, i think the Facial Action Coding System is not as valuable as it sounds as described on the article. If a teacher really wants to know the emotions of a student then just ask the student, using the new software on someone is not necessary.

In paragraph 6 it states, ""A classroom computer could recognize when a student is becoming confused or bored...then it could modify the lesson, like an effective human instructor"", a computer analyzing your face to know your emotions without the permission of the student is kind of invasion of privacy. What if the student doesn't want the computer to recognize what the student is feeling. Also why have a computer teach a lesson when

for many years the teacher is always the one teaching in front of the class. If a student is confused, that student can just raise their hand and have the teacher help them right there or what if the student has a question, the Facial System is not going to know that the student has a question because it only recognizes emotion, it doesn't read your mind. Either way the emotions of a student is not going to matter when your learning, its not important to know someones emotion, the only thing that matters in a classroom is for the students to pay attention and learn from the teacher.

The Facial Action Coding System is also a waste of the schools money. In the short paragraph before the first paragraph it says, ""...applications for a variety of industries."" meaning that the people who made the software are of course selling the system to other industries. So that means they are also going to sell the system to the schools which im sure is a lot of money. Instead of schools wasting the money on that system they could be using that money for better lunches, computers, ipads, prom, etc.

In conclusion, the Facial Action Coding system is not as valuable as it seems to be in the artical to be put in classroom computers. The new software is neither important nor necessary. The only important thing in a classroom is that the students pay attention and learn. If a student is confused they can just raise their hand and will get help and if the student is bored then there is nothing you can do, a student is always going to bored. And also the system is a waste of money when you buy other things way more important and is very necessary.",2,3,2,2,1,1,1,1,1
"Using cars creates admissions that damages our ozone layer. Communities around the world know this and are doing something to relax the damage being done. They are doing temporary bans on cars along side with other cities, and trying to make cars with much lower emissions.

Using cars in major cities makes it so noisy but also makes it very bad for the environment, and ourselfs. When you live in a major city like for example New York City, people choose to walk rather than drive cars. Not only is this healthier for us but it is much more healthy for the rest of the environment.

In suburban Germany there is a town that has banned cars from the street completely and has most people riding bikes and walking. Most of these people dont really car so much about having to walk or ride a bike. In Colombia they had one day where they banned cars and in their city of 7 million people, most people walked or rode bikes. Germany and Paraguay arent the only nationd that are taking a part of this, other nations like France, and other eurpoean countries are joining in. President Obama has also pushed for cars with lower emissions and higher gas mileage. This will help save people money if they dont really have it, and help save the amount of gas used and emissions caused.

With all this in mind it would be useful to lower gas emissions or even to stop using cars in general. It will be healthy for us and the environent. We dont even have to get rid over cars completly either, we can just switch over to electric. Theses are easy solutions to our problem, and also giving us and advantage in the world we live in.",2,3,1,2,0,0,1,1,0
"The passage ""Drivless Cars are Coming"" have negative and positives. I would say I am against dirivless cars. Why not use cars that we can drive ourselves? Are Drivless cars actually the safest? If you were to ask me those questions I would say we need to stay with the cars tan we can drive. I would also say driveless cars are not the safest.

If we continue to use the cars we use today we don't put our safety in a computer hands. I think we should stay accountable for our own safety and make our own decisions while driving. In the passage it states that in certain situation the car will alert the driver when he or she needs to take control. The thing about that is what if it doesn't alert the driver and the car keeps going and causes a car accident which can potentially kill people or put their lives in danger. Then it goes into a even bigger situation if the accident is on the driver or on the manufacturing company. It really could go either way but why even take the risk in putting your life in the hands of a computer.

What if a police car or the ambulance is coming and the car doesn't pull over to the side of the road to let them have a clear passage to get where they need to go? Now you can possibly go to jail, but wait is that on you or the manufacturing company. There will be a lot of sewing of company's and a lot of fights between the people of the driveless cars and company's. The thing is we the people have a chance to avoid all of this now if we just decide not to make or buy a driveless car. The question you have to ask yourself is will you put your safety in the hands of a driveless car or will you be accountable for your own saftey? It's your choice just make sure you make the right decision.",2,3,1,2,1,1,1,2,1
"In the article ""Driveless Cars Are Coming"" the author talks a lot about how driveless cars could be a good thing and a bad thing. My thoughts on driveless cars are negitive. My thoughts are only negitive because anything could go wrong.

One of my thoughts on driveless cars are what if you have to suddenly stop in an unknown place how whould the car know it has to stop. A driveless car could be or maybe would be the cause of most car accidents. Everyone wouldnt even know how to work it because we wernt born with it. It would maybe be a great technology but most people wouldnt be confortable doing or not doing something they havent did all their lifes.

Another one of my thoughts on driveless cars is when i think about a driveless car i think about all technology and there isnt a 100% chance that there wont be a malfunction. Most technology makes mistakes of has some type of glitch, so why would you put your life in the hands of a driveless car.

On earth, people are becoming lazier as the day goes by all the technology we have barely makes us want to move off of our couches. Which would also be another negitive thought about driveless cars.",1,3,0,1,0,0,1,1,0
"Facial action coding system is the future of reading emotions. I think that using this technology in classrooms would be very valuable. We could find what the students like. We could get everyones opinion easier. We could have unweighted test, kids wouldnt need to change their answers based on their friends. So i think that using this facial action coding system would be good for the school.

Using this system could help us learn what students like. For example if they play a series of ads we could moniter their facial expressions after each ad. Also we could find what the students like to read about, for example if the kids are reading some text they may smile when they think its good. Using this system would help alot to figure our students out.

Using this system woud also help us get information easier. we could get kids to use it but like alot of them at the same time and it would be easier than just having you question them one by one. The system would be more efficient and effective. They can record the data and run it in a chart to find what kids refer in a larger scale but it would be fater and more accurate than questioning them one by one without the system. The system would help out the school by letting them do this much faster.

If schools used the system then kids wouldnt have to lie. kids wouldnt really be able to lie cause the system can recongnize wha they are thinking and how they are feeling. Kids wouldnt change their answer becasue of what theryre friends picked. They cant really change their facial expressons at first. you react how you react You react how you feel.

In conclusion I think that using this system at schools would really help the school. it would help the students, it would help everyone. Students could be honest and it would be alot more accuarte. so system is a yes.",2,4,1,3,0,1,1,1,1
"There are

many way that the face on Mars could have been made but aliens is not one of them. I have some information that will prove first there are no aliens and that the face on mars wasn't made by them.

First of all the face on mars is just what is sound like, a form in mars' land that looks like a face. It was first seen in 1976 by NASA's high-resolution images and 3D altimerty. In 1998-2001 it has gone though some major changes. It is a odd thing indeed.

I beleive the was just a huge rock formation. This was not make by aliens. We humans have not fount any finint prove of aliens. So fromma sciences stand point i belevie that this is just a rock that looks like a face.

In conclution i think that

this was not make by aliens. For now we humans have yet to find prove that alien are real. So by science this is just a rock formation not thw work of aliens",1,2,1,1,0,0,0,0,0
"I honestly think that having driverless cars are not a very smart idea. i mean, how will kids know that our generation use to manually drive around with our hands and feet. Also the enjoyment we had doing so.

The google cars they have made that are able to drive on their own can make a human being lazy beacuse the driver would be effortless to drive around and could let their car drive. People can talk about how drivers can fall asleep while manually driving. But how about these google cars? They said in the article that a google car can drive on its own , BUT it can still alert the driver to take control of the car when its around complicated traffic , such as navigating through roadworks or accidents. If the google car was meant to be driverless it would not have to alert the driver to take control in situations it was built and designed for. So the driver should not be alerted to do such a thing. I think we should keep driving the way we are today. Drivers are more focused driving themselves instead of being lazy , because no driver wants to get in an accident themselves. So they're more alert and have better drivning experience everyday they drive to a certain destination. Also the senors we have today are more enough because they alert us when another car is to close to us. We do not have to be alerted when to drive. I do think that we need better brakes that will not be worn out or broken. But instead people want to make driverless cars. How about making cars that dont have to run on gas or be to costly ? Indistructable tires? Car glass that don't break? Airbags that don't harm or knock people out? All of these harms and they are worried about how to establish a driverless car.

The car can alert you to take control, but what if you forget some of your driving expirence or get startled? Also what would happen if the car does not alert the driver? Can it alert the driving if the tires need more air pressur? Or an oil change ? I think that should be something to conern about the just making future drivers lazy to drive around. I honestly think that having driverless cars in the future are even more dangerous than the cars we use today.",2,3,2,2,0,1,1,2,1
"So, you have read the article Unmasking the Face on Mars, am i right? Well, I have some theories of my own, and I can assure you that Cydonia on mars, is not a face or anything extra-terrestrial.

My first reason as to why Cydonia on mars isnt a face is, well have you ever looked at the moon? Ever notice that when the moon if full, you see a face? Scientists in the past have been to the moon on investigations. While they were there they have proven that the face on the moon was just a bunch of craters. It is most likely that the face on mars is just creaters, or a mesa too.

My second reason is, things in outer space pictures are going to be a lot bigger than in reality. Take the sun for an example, we see the sun ten times smaller than it really is. If the sun was just as small as we presume it is, then how would planets, that are thousands of light years away, possibly get warm?

The final picture they took on April 5,1998, actually showed the Martain equivalent of a buttle or mesa. Buttles and mesas are landforms common around the American west. ""It reminds me most of Middle Buttle in the Snake River Plain of Idaho"" says Garvin. ""That's a lava dome that takes the form of an isolated mesa, about the same hieght as the Face on Mars."" The Snake River in Idaho is basically evidence that Cydonia isnt really a face and that is was just a buttle, or mesa.

My third and final reason is, that all planets start off as a big ball of rock, meteors, and astroids that collide with each other. The possiblities of a ball of rock, a planet, having left over craters from all of the collisions, is very high. If, somewhere way far out in space, or even just one planet away, wouldn't we have had a lot more pictures, videos, and newspaper articles about aliens?

This is only three theories backed with evidence, and I'm sure that if you talk to any other of these wonderful scientists at NASA, that they can also provide more reasons with more evidence. Thus, I really hope that these reasons help you clearify that Cydonia is not a sign of Extra-Terrestrial activity.",2,4,1,2,1,1,1,2,1
"Imagine a world with a great transportation system that doesn't involve humans controlling the vehicles, yes, driverless cars. Sound futuristic? Yeah, but I think it could be better for us. The cars would have amazing technolgy, keeping us safer from human errors, because, let's face it, humans aren't perfect. We could take better care of our planet. And, no one would need to pay for another car, again.

The first reason we should have driverless cars, is because it is better for the planet. Google cofounder believes we could use driverless cars that would use half the fuel we use today. This would save fuel for future generations to come. Since we wouldn't be using as much fuel, there wouldn't be any concern of global warming. Think about your kids, your kids' kids, and so on. Do you want your grandkids to be suffering without any power source, or not even having a stable planet? No one wants that. Not only would driverless cars save our planet, they can help save lives.

Another reason we should have driverless cars, is because they can help save many human lives. These driverless cars would be computers, they can communicate to other driverless cars. And also, computers are perfect, they don't make mistakes. Humans, on the other hand, are not perfect. We make mistakes, it happens. So when a computer is driving a car, it would not make the mistakes humans do, therefore, saving hundreds of thousands of lives each year. These driverless cars would help save some money, as well.

The third reason we should have driverless cars, is because they would save a lot of money. No one would have to go out and fork out thousand of dollars on some new car. They could just use these driverless cars to transport them. Also, no one would have to pay for wrecks or insurance money, because these driverless cars wouldn't make mistakes to get them into car wrecks. We are looking at possibly of millions of dollars saved in just a year.

I think that having driverless cars would be a plus for society. They would save our planet, they are a lot safer, and they would save a lot of money. I don't know how soon this could be a",3,3,1,3,1,1,1,0,2
"Guessing how someone is feeling is hard sometimes which can make it difficult for people to connect with eachother. If we only knew someone's feelings, we could improve how we communicate with people and how productive we are.That can all change with the new technology that can read the emotional expressions of humans. The new technology called Facial Action Coding System, made by Prof. Thomas Huang, can change the lives of students drastically. The use of this technology is valuable in classrooms because it can make it easier for students to process information and keep the students engaged.

Students will be able to learn a lot with the help of FACS because of the way the information is displayed and taught. In paragraph 6 of ""Making Mona Lisa Smile"", it says "" 'A classroom computer could recognize when a student is becoming confused or bored,' Dr. Huang predicts. 'Then it could modify the lesson, like an effective human instructor.' "" If a student was getting tired of the lesson, FACS could detect that the student is losing interest. So, it could change the format of the information and keep the student focused and keep going during the lesson. This will help students a lot on understanding the knowledge that is being given to them because not everyone learns the same way.

The emotions of humans can be hard to detect because most people don't want to verbally communicate or some don't know how to. Students can feel good or relieved if there is a lesson that is not stressing them out and that can actually make information more understandable. Also in paragraph 6 of the article, it says "" 'Most human communication is nonverbal, including emotional communication,' notes Dr. Huang. 'So computers need to understand that too.' "" Some students may have trouble talking to teachers or asking questions about certain information. With FACS, they no longer have as much anxiety when learning which keeps the student from drifting off. The FACS will be able to keep the students engaged in the information because it is going into their head

more easily and it's less stressful.

Some might be against this innovative technology and argue that students might not learn as well or they might have a decrease in social and verbal skills. The thing is that it will help all students learn because everyone is different and the FACS will allow different students to be exposed to different formats of information. Since lessons could be modified, it will be more understandable for students to process given information. With FACS, students won't be as pressured and can actually be interested in the lessons because it is the best fit for them.

In conclusion, FACS is valuable for students because it will help them improve their understanding of new information and keep them interested. Thus, the FACS would also benefit their mental state because they are considering emotions of kids which could be hard to tell sometimes. FACS could be a new beginning for schools to improve education and engage students in lessons.",3,4,3,3,2,2,2,3,3
"Is there such thing that a computer can define our emotions? How can a computer software define our emotions? Now in days, the technology is getting bigger as the years pass by people start to know even how to make a car drive by themselves that is one of the things we do not hear everyday. The computer sowftware that can define our emotionsis now that people use in work or even at school use.

Imagine the world with the computer software that can read our emotions that will be very amazing. For instance, you can probably not tell the emotions on somebody face when you see them they may be smiling right at you, but what if they are feeling another way you may never know what they are actually feeling that is why i think the computer software is a good idea to read people emotions. As the time goes by people are getting tired of showing the same feeling they might already started to think that they are not getting no where with what they are feeling. Of course, that everybody know how to describe what happy and sad looks like, but what if they are not feeling none of does emotions what if they are actually nervous or scared and there is no way that you can help them. The computer software stores alots of energy different kind of specific emotions that people can use to tell other people's emotions.

The calculation in the computer software in human perform is the same why that might be because, not everybody used it why we need to use it they may ask themselves and yes that is a good question well that is because that way you can even hlep yourself if you are smiling, but the results say a different thing for example, that you are sad in reality you can push your self to not be sad anymore that is one good way to see if you need to change your emotions.

Describing the computer software is not really hard to do it you can just say it shows us how you are really feeling even doe if you are smiling. They might get scared for the momnet but, that is one way also to help other people.",1,0,0,0,0,0,0,0,0
Venus exploration I can tell the author cares about venus by putting down many ways humans can exploer it from going there he says it was very worthy of going we would just need a blimp like vehicle too hover over 30 miles above the land becuse the surface of venuse is very hot just in the blimp hovering over 30 miles would be 170 dagrees but where the blimp is sitting its at sae levels on earth. They are finding out ways too make electronics go onto venus because there is a lot of danger if we put a human on venus 170 dagrees is too hot for the human body unless they got the blimp at freezing tempatures the people inside will burn righht up blood will boil and people will get heat strokes. But if we put electronicson the planet that can survive the tempatures we might not have a problem with people being burned alive and we could actually exploer the lands of Venus we could make vheacles out of strong silicone for this mission it would be easier too make vehicle out of the stuff.,0,1,1,1,0,0,0,1,0
"The author uses a lot of clear evidence to discribe how the scientists are tring to study Venus. Also, the author discribes the dangers of doing so. The author also tells us what the problems are with studing Venus. The real question is, is it really worth it?

One of the biggest problems with exploring Venus is that Venuses aptnosphere is 97 percent carbon dioxide and the timperatures average over 800 degrees. Another problem is that the atmosphere pressure is 90 times greater than here on earth. Also Venus is some times mistaken for a star because the plannet is so bright.

At one point Venus would have had features just like earth and have water surounding it. Venus is also known as the the twin to earth because they are so similar in features. NASA would send shipes into space and go to Venus but they could never lang on Venus. They haven't had a succesful space travel to Venus in 30 years. NASA is thinking about sending a blimp like craft to venus and have it hover over Venus at like 30 miles off the ground. Even at 30 miles off the ground the tempurtures will be around 170 Fahrenheit.

With what the passage states it is safe to say that there are a lot of dangers NASA would have to address before they launch another space ship to Venus. But also there are a lot of possibilities that NASA has when they launch the space ship to Venus. NASA can be the ones who discovered Venus, also they could learn more about Venus and why it lost all its earth like features.

In conclusion, the idea of learning more about Venus is a great opportunity to learn more about the planets around us. Also, learning about how Venus lost the Earth like features is a good way to learn about our planet and how to keep Earth from becoming that way. This idea of risking everything to go and explore Venus is a great opprtunity for us at earth to learn about how other planets like ours were destroyed.",2,1,1,2,0,0,1,1,0
"As a teen you wanted to drive.  You wanted that freedom to go anywhere on your own.  When we are young we dont relize the damage driving a car does to our world.  It effects green house gasses, and C02 levels.  In my opinion it also makes the human race lazier, or less athletic you could say.  I'm a high school student, and to be honest I still want to be able to drive.  But with limitation.  I live about at most 3 miles from every place I need to go daily.  Theres thift shops, Family Dollar and game stores within a mile of my home,  and a 7-11 not much farther, Theres also a Naborhood Wall-Mart in 3 miles.  The only place thats not in walking distance is school, and I just take the bus.  My Mom daily drives to atleast one of these, I dissagree with that.  Everytime I go walk with my 3 younger sisters, we go down nd have fun.  While yes our feet hurt later, its still worth it.

""VAUBAN, Germany-Residents of this upscale community are suburban pioneer, going where few soccer moms or commutin executives have ever gone before: they have given up their cars.""  In Vauban any street parking is forbidden, along with driveway and garage parking.  They are what you would call a ""car-free"" suburban area.  While you can own a car, there are only two places to park on the edge of the development and it charges a rediculious fee to park there.  Due to this 70% of Families there don't own a car.  ""When I had a car I was allways tense.  I'm much happier this way,""  Said Heidrun Walter a mother who moved their with her family.  They got lots of positive feedback from families in the development.

Are we Americans causing most of our issues with gasses from cars?  Luckily no.  ""Recent studies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by.""  As said by Elisabeth Rosenthal, the writer of the passage ""The End of Car Culture"" which go's into whether car numbers are increasing or decreasing, and whats in the future for it.  She says that it seems like America has gone down, and pasted the peak on cars.  While you might counter, ""Thats just the economy effecting how everyone spends their money and cars werent at the top.""  But people who stopped because of the recession may have no reason to restart that habit.

Biking, A healthy way to transport your self from one place to another.  It keeps you fit, more active.  Alot of issues with people today is if they are over weight or not.  While I'm not saying that just because your thin that your healthy.  If you dont exercise or eat well you aren't.  To be Healthy and fit also doesnt mean body builder extremes.  All I'm saying is as a person being healthy is easy, we just make it hard.  When you see that donut instead of the carrot.  or the couch instead of the bike.  It seems like an ultimatum that our mind invents.  When in reality we can have both.  If everyone had to walk places it would make that mind oggling ultimatum easier.  Forcing us to walk more instead of drive everwhere would make couch and donut time more aceptible.

Everyone wants to drive, with the freedom of going anywhere.  I know the feeling.  But overall we over drive, even if the amount has lowered.  It's no secret that it effects our town, our country, our world with C02 levels rising.  I'm notsaying lets get rid of cars completely.  But if everyonce in a while before you pick up your keys to go down to the near by 7-11, take a moment and set down your keys and walk.",2,2,2,2,0,0,1,2,1
"Do you think that reading the emotional expressions of students in a classroom is valuable. I think that it can be a good idea if used properly because if the system can detect how someone is feeling it can adept to the person emotions and make it more intresting or entertaining for the student. This is good because this will help students stay on task with whatever their doingin class. But the only problem i could see with this is some students probably would not want system knwoing how they feel. This could bother the student even more or maybe the system would not even have an effect on certain student's emotions.

But i belieave it would be good to have something like this for exmaple the passage say's ""For example, if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different. I thinks is a good exaple because he say's if the student is happy of what he is being shown the computer would continue to do similar things to keep the student going. Also if the computer detect's if the student's makes a frown it would continue to change and adept to the student intill he or she shows signs of change or entertainment.

Another supporting detail is that the computer can also recongnize when a student is becoming confused or bored. I think this is really important because not all students would learn at the same paste. An if the computer can dectect this and help the student this is really helpful because some students or shy or don't know how to ask for help when confused on something. Having the computer detect when a student is bored is good becuase it could change the way infromations is being brought up and make it more useful and entertaining for student's. This would help them remain on task as well as help them learn even more.

My last reason why i belieave this would be a good choose is the way it can change the students mood. Imagine if a student all day was feeling sad/mad about something during school then they go on the computer and it changes its way of teaching to appeal to the student. This is really good because if that makes the student happier they would most likey but more in the mood for school. An example form the text is that ""(Putting on a happy face""actually works!) A reowned drama coach, Constantin Stanislavsky, had his actors carefully reproduce smiling and frowning as a way of creating these emotions on stage. Empathy(feeling someone else's emotional sate) may happen because we unconsciously imitate another person's facial expressions.

So in conclusion i do belieave that having a system that can read student's emotions is a good idea. I Belieave this because the way it can change so quickly to help a student. As well as it can determine if a reader is bored or if he/she is enterained .Overall i think it would help student's improve as well as stay on task. But this is what i belieave do you think that reading the emotional expressions of a student is a good idea?",3,3,3,2,0,0,1,2,1
"In the story of ¨The Challenge of Exploring Venus¨ Venus is one of the brightest point of light in the night sky, It´s also the second planet from our sun. From earth people can see Venus from a safe distance. The Earth has a planet that is closer to it and it´s called Venus. Earth and Veus are often referred as twins. Venus has blanets of thick atmosphere of 97 percent carbon dioxide. The more challengeinng about Venus´s atmosphere is that it has highly corrosive sulfuric acid. Venus has a average temperatures over 800 degrees Fahrenheit and it´s pressure is 90 times greater in the atospheric. Venus is the hottest surface temperature of any planet even thought Mercury is closer to our sun. Venusian additional impediments weather like erupting volcanoes, powerful earthquakes, and frequent lighting strikes to probes seeking to land on its surface. If Venus is so inhospitable, why the scientists are discussing further visit to the surface. Astronomers thinks that Venus was probably covered with largely oceans and could have supported various forms of life ,just like Earth. Venus surface has rocky sediment and familiar features suck as valleys, mountains, and craters. Venus surface at thirty-plus miles, its temperature would be toasty at around 170 degress Fahrenheit. but its air pressure would be close to match the Earth´s sea level. The Earth´s solor power would be plentiful and radiation would not exceed on its level. More importantly, researchers cannot take samples of rock, gas, or anything else, form a distance. Therefore, scientists are seeking to start a conduct mission to understand Venus. By the system comparison that used machanical part can be made more likey resistant to pressure, heat, and other forces.",0,1,2,1,0,0,0,1,0
"Have you ever seen Seagoing Cowboy Program go to sea? I, Luke, have went to the Seagoing Cowboy Program. It is really run. You get to go to many places. As stated in the article you get to help out people.

Would you want to go on the program? You should really think about it. If you like to explore or help people out you would like it. If you don't like those things you wouldn't be a big fan. If you wouldn't do it you would regret it later.

In the article it says that he was happy to be alive. When I was little my aunt Katie's farm as a boy prepared him for work. It helps to know that helping out taught me to be responsible. I was always busy helping. I aslo had fun on board. I got to help with things on board.

Also stated in the article it says that I had no idea that my life would change soon after my high school graduation. My friend Don Reist innvited me to go to Europe on a cattle boat. After World War II was over in Europe, and many countries were left in ruins.

I hope I've made you want to come to the program. If not try to think more about it. I would not change it for the world. You get to spectate so many places around the world. Would you go to the problem?",1,2,1,0,0,0,0,0,0
"Technology in modern day is advancing in leaps and bounds, and one of the areas people are most interested in is transportation. People are constantly looking to make their commute faster, easier, and more fun. Safety is a main concern for many, and society is looking to create fatality-free roads. As such, driverless cars are the ultimate goal for our society. There are many pros and cons to such a thing, and the risks far outnumber the gain at least for the time being.

Many poeple argue that automated cars would be safer than a human driver. People are subject to risks such as distraction, drunk driving, and human error while machines are immune to such ailments. An automated car can safely navigate under certain conditions, and when a threat is apparent that the car cannot handle on its own, a human can take over. For several years, cars have been built with systems such as automatic brakes and other automated features that can assist the driver or fully take over the car. Traction control brakes sense when a car is sliding and stop it even if the person behind the wheel doesn't realize that they are in danger. With successful technology like this, people assume that making cars fully automatic would increase the safety. People would even get the chance to relax while in the car. Trips that formerly took a week or more could be made in days if the car could drive itself while the human driver slept. It would also be possible for people to do things such as work or watch television while in the car, things that previously would cause incredible danger.

While there are many benefits to fully automated cars, there are also risks that come with the technology. First of all, the technology does not even exist yet, and it is unclear when it will. For now, cars are only partially automated and fully automated cars would need a certain set of requirements to be met in order to function properly and safely. The amount of sensors needed to achieve full automation is astounding. It would take several different kinds of sensors including cameras, radar, and many more. Some of these need magnets or radio signals while on the road to function, so if an anomaly occured that put them out of commission, things could go terribly wrong. The cost of such things is incredibly high. The car in and of itself would cost much more than the same model without automation. Tax payers would be required to pay for installing magnets or other feedback technology on roads so the cars would have enough information to function properly, and people could fall into debt for the luxury of an automated car.

In the year 2016, automated cars are a dream that is far too dangerous and costly to pursue. Years in the future, it may be an innovation bringing safety and comfort to hudreds of people, but in the present it is impossible. The cost of installing the necessary technology for such cars to function would delve too far into taxpayers' pocketbooks to be truly profitable, and the technology would need replaced every few years anyway. If something were to malfunction in just one car, it could cause mass chaos and death or injury to potentially hundreds of people. At this point in time, the technology has too much risk to be possible in the near future.",3,4,3,4,2,3,3,3,3
"would you have a drigerless care ? what if its not safe or something mouthfunctions on the car. google and a whole lot of car companys are thinking to make these driverless cars. But they really should not make these cars because in the generation we live in these cars are either going to cause many deaths due to the people that dont care about life. what if the car gets in the wrong hands that can mean multiple deaths. On top of the deaths these cars are going to be very expensive.

the county is already going through money problems as we speak so think if they bring these cars out. were going to go into a drought as a country people will want the cars so now there doing anything legal or illegal to get them. the cars also are not safe in paragraph 9 its telling me that if i buy one of these cars i could crash or anything can happen. Because google hasnt even put everything in place for safety of the car or driver. The state doesnt have laws for the car or cant even tell if we are at fault for crashing the car thats also in paragraph 9.

there are pluses

to this car though dont get me wrong. it may not be safe or proven to even drive by itself completly yet but the work that they are doing on it to upgrade it sounds nice. if we can have these cars up and running fully without any problems i might just look into it. for now i think they should work on getting more sensors in and on the car so it can be proven to drive with no driver helping park or go through busy streets.

my complete thoughts on this car is it looks and sounds nice. i would have one in 2020 if i get the chance to eperince it. but they have to fix how safe the car is because it sounds cool it can watch you to always make sure your not a careless driver and you can be in the car with your friends without having to drive or get tired.",2,1,1,2,0,0,1,1,0
"What if i told you the computer you sit in front of everyday in school could read your emotions as you work,now I know this sounds but its true.

Its called the FACS(Facial Action Coding system)and i think it would be awsome if we had this level of technology in school. Dr Huang and his colleauges originally built this so they could find out how the lady in the mona lisa was feeling and they found out that she was 83% happy 9% disgusted 6%fearful and 2% angry. A classroom computer could recognize when a student is is bored or confused during a lesson and then using the FACS the computer modifys the questions so you arent so bored or makes the difficulty easier like a human instructor. The FACS constructs a 3d computer module of the face and all 44 major muscles in the module move like a human face and one muscle moves its called an action unit then the rest of the work is done by psychologists by classifying the emotion depending on the movements of your facial muscles.

I think it would be a great idea to have the FACS installed in school computer,I think it would improve working habits and motivate students to be more positive.",1,3,2,2,0,1,1,1,1
