text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What is a function pointer?
A: A function pointer contains the memory address of a function. Using a function pointer, a function can be passed to or returned by another function. Function pointers can also be stored in arrays.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a pointer?
A: A data type that stores the memory address of another variable.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: the array of characters has a set length, while the type string has virtually unlimited length.",1,unknown,Negative,Positive,Positive,Positive,Negative,Negative,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: The programmer must provide the null terminating character in a string of characters using type char[] and must also ensure that the array is large enough to contain the input string of characters and the null terminating character.",1,Negative,unknown,Positive,Positive,Positive,Negative,unknown,Positive
"Q: What is the advantage of linked lists over arrays?
A: linked list many be dynamically grown. It has not limit",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What are the two main functions defined by a queue?
A: enqueue and dequeue",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a tree?
A: an infinite set of nodes that have a root and descendants, and each addition is a leaf.",1,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is typically included in a class definition?
A: member functions",1,unknown,Negative,Positive,Positive,Positive,Negative,Negative,Positive
"Q: What is a binary tree?
A: A binary tree is a special type of inverted tree in which each element has only two branches below it.",1,Negative,unknown,Negative,Negative,Positive,Negative,Negative,unknown
"Q: Where are variables declared in a C++ program?
A: in the very beginning of the program. Before the main() starts.",0,Negative,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is a leaf?
A: A node with no children.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: In one sentence, what is the main idea implemented by selection sort?
A: Selection sort searches the whole array for the largest item and puts it at the end of the array, then searches for the second largest item and puts it at the second to last spot and so on.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: The function can change the data stored in a variable passed by reference directly.",1,unknown,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What are the main operations associated with a stack?
A: Push  and pop.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What stages in the software life cycle are influenced by the testing stage?
A: Directly: Refining, coding.  Because Refining is right before the Testing Phase and Coding is right after the Testing Phase.  Indirectly: Production, Maintenance.  Because Refining occurs before these last two stages in the Software Life Cycle.",1,Negative,unknown,Positive,Negative,unknown,Negative,Negative,unknown
"Q: How are infix expressions evaluated by computers?
A: infix expressions are pointers evaluated by reference to the memory location",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What are the elements typically included in a class definition?
A: A class definition includes the definitions of the class' constructor(s) and any public or private functions. Of course, it also #includes the class header and any necessary C libraries",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,Negative
"Q: What are the different ways to pass a pointer to a function?
A: you can pass a pointer to a pointer or pass a reference to pointer.",0,Negative,Negative,unknown,unknown,Negative,Negative,Negative,Positive
"Q: What is the main advantage of linked lists over arrays?
A: You can insert into and delete items from a pointer-based linked list without shifting data.",1,Positive,Negative,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the advantage of linked lists over arrays?
A: Linkded list does not have a fixed size. Arrays have a fixed size.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a tree?
A: A nonlinear, two-dimensional data structure.",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is a pointer?
A: A variable that stores the address of another variable",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: the Push method in the stack operations.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: Where do C++ programs begin to execute?
A: The main method.",1,Negative,unknown,Negative,unknown,Positive,Negative,Negative,Positive
"Q: How can you implement a stack with a list?
A: using pointer",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: Push (insert) and pop (retrieve).",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: How many constructors can be created for a class?
A: one",0,Negative,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: What is a linked list?
A: An array based list that uses an implicit ordering scheme, often using pointers.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Less overhead than passed by value, especially when using large numbers.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: How are overloaded functions differentiated by the compiler?
A: they have to have same return type, but different input parameters",0,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: In arrays strings are stored as a characters (char[]), each character of string will be stored in each memory location of the array, while string of characters is only one memory location.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: What is a binary search tree?
A: A binary search tree is a special binary tree arranged such that every left child node contains a value less than its parent, and every right child node contains a value greater its parent.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: Well for one encapsulation the values of the variables inside an object are private, unless methods are written to pass info outside of the object. As well as Inheritance where each subclass inherits all variables and methods of its super class.  Example in the book included obj clock and how obj alarm would still use clock from the first class.",1,unknown,Negative,Positive,Positive,unknown,unknown,unknown,unknown
"Q: How can you implement a queue with an array?
A: add in data from the first element to the last, take out data from the first element to the last.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What is a pointer?
A: variable that contains the memory address of a data object.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: itteration, like a for loop, a while loop, or a do while loop",1,Positive,Positive,unknown,Positive,Positive,Positive,Positive,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: local, global, local-variable, function specific",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is a queue?
A: A first in, first out Abstract Data type that can be used to store values.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: Basic linked list points to a NULL at the end and circular points to the head at the end.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a function prototype and a function definition?
A: Function definitions are just that, the definition. The prototype is what the compiler uses to check that calls to function are correct.",0,unknown,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: Where do C++ programs begin to execute?
A: Within the main function",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How can you implement a stack with an array?
A: Allocate an array of some pre-defined size. Bottom stack element stored at element 0. The last index in the array is the top. Increment top when one element is pushed.",1,Positive,unknown,Positive,unknown,Positive,Positive,unknown,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: you can also solve the problem iteratively",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Briefly describe the divide-and-conquer paradigm.
A: dividing and conquering means breaking a problem into two smaller problems, solving both of those, and putting the two solutions together.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the difference between a data member and a local variable inside a member function?
A: Variable declared in a function defination's body cannot be used outside of that function.  Data members accessible only to member function of that class.",1,unknown,Positive,Positive,unknown,Positive,unknown,Negative,Positive
"Q: How many comparisons does it take to find an element in a binary search tree?
A: n-1",0,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive
"Q: How can you implement a queue with a list?
A: remove the first element and reference the second element as the new head of the list.",1,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is the inorder traversal of a binary tree?
A: the root is in the middle.  The left subtree is traversed first, then the root, and finally the right subtree.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: the experimental approach measures actual running time in t.  t= seconds.",1,Positive,unknown,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is the scope of global variables?
A: The scope of global variables is at the file level.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a queue?
A: a data structure that inserts elements at the end of it and removes elements from the front.",1,Positive,unknown,unknown,Positive,Positive,unknown,Negative,Positive
"Q: What are the elements typically included in a class definition?
A: Member functions and data members.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a pointer?
A: Its a location in memory that contains the memory address of another location in memory that contains information.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,unknown
"Q: What is a binary tree?
A: a tree that has a maximum of 2 children per node",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a binary tree?
A: Starting at the root node, it branches off into one or two subsets that are binary subtrees of the root.  Each node has at most two children, the left child and the right child.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Q: How can you implement a queue with an array?
A: Declare two variables, “front” and “rear”, to be used to denote which elements in the array can be accessed. Increment “rear” whenever data is enqueued to the end and increment “front” whenever data is dequeued.",1,unknown,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the difference between a function prototype and a function definition?
A: A prototype shows only return types and necessary parameters. The definition includes names for those parameters and defines what the object is actually capable of doing.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: How do you delete a node from a binary search tree?
A: pointer to the child and delete it has 2 children set the node to the child and delete it. the node to th middle will then take its place",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Negative
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: gives function ability to access and modify the caller's argument data directly",1,unknown,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the inorder traversal of a binary tree?
A: The inorder traversal of a binary tree visits the node of a binary tree in order according to their data values.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is a leaf?
A: a leaf is a node that has no children nodes",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: When does C++ create a default constructor?
A: C++ will create a default constructor when no other constructor is present.",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How can you implement a stack with an array?
A: create an array and implement pointers that point to the next list item down and stack them up.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Infinite recursion can occur when the base case is omitted or the recursion step is written incorrectly so that it never converges on the base case.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: Circular linked lists are most useful for describing naturally circular structures, and have the advantage of regular structure and being able to traverse the list starting at any point.",0,Negative,Negative,Positive,unknown,Negative,Negative,unknown,Positive
"Q: How are overloaded functions differentiated by the compiler?
A: not answered",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Briefly describe the divide-and-conquer paradigm.
A: Divide-and-conquer refers to abstraction, the act of separating large, complex problems into smaller, easier problems that can be solved by a relatively simple algorithm.",1,unknown,Negative,Negative,unknown,unknown,Negative,Negative,unknown
"Q: What does the sizeof operator return?
A: the size of the list object.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: when each half or the original array has nothing else to sort, and puts the halfs back together",0,unknown,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is the main difference between a while and a do...while statement?
A: A do...while loop will always execute atleast once, a while loop may never   execute depending on teh conditions.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What stages in the software life cycle are influenced by the testing stage?
A: coding and refining",1,Positive,Positive,unknown,Positive,Positive,Negative,Negative,Positive
"Q: What does the star (*) operator return?
A: a synonym for the object to which its pointer operand points",1,Positive,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: Briefly describe in one sentence how does merge sort work?
A: merge sort breaks the array down in halves until it is comparing two values, sorts those two values, then merges that back with the other broken down parts that it sorted, each level merging more sets together till you return back to your whole array in order.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Q: What is the main advantage of linked lists over arrays?
A: Linked lists have an indefinite size. They can be added to and taken away from very easily with little difficulty in the shifting of data.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the main difference between a while and a do...while statement?
A: Do ...while runs the embedded code at least once, the do command does not necessarily",1,unknown,Positive,Negative,Negative,Positive,unknown,Negative,unknown
"Q: How can you implement a stack with a list?
A: A singly-linked list is already a lot like a stack, it just depends on the way you address moving the head.",1,unknown,Negative,Positive,Negative,unknown,Negative,Negative,Positive
"Q: How are objects initialized when they are created?
A: When the object is initialized, its constructor is called (whether one is provided or c++ assigns a default constructor).",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: not answered",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is a variable?
A: a symbol that stands in for a value that may or may not change depending on the program.",1,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What are the main operations associated with a stack?
A: push and pop.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the role of a header-file?
A: to declare the functions being used in the classes",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is a stack?
A: Stores a set of element in a particular order",0,unknown,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: n-1 The best case is when the array is already sorted.",1,unknown,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between an array that is declared as static and one that is not?
A: The static array will be available to the whole of the program, whereas an array that is not static is only available within the scope in which it is declared.   //pass-by-reference???",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: When does C++ create a default constructor?
A: when no user-defined constructor exists",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the two different ways of specifying the length of an array?
A: Array lengths can be explicitly specified by inputing the number of elements between the brackets [ ] during declaration, or implicitly by including an initializer list WITHOUT specifying a number between [ ], the compiler will automatically declare the array with the proper number of elements needed for the list.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Q: How many comparisons does it take to find an element in a binary search tree?
A: log(n)",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What does the star (*) operator return?
A: it returns the information in the address the pointer points to.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is a stack?
A: a finite ordered list with zero or more elements",0,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: How can an array be addressed in pointer/offset notation?
A: The array itself can be signed to a pointer or each element of the array can be assigned to a pointer.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What does the address (&) operator return?
A: the address of the variable in memory",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is a linked list?
A: its a list of pointers that are linked 2 each other. every pointer points to the next pointer which has the next element",1,unknown,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: Where are variables declared in a C++ program?
A: Globally for an entire program, and locally for individual functions (including FOR statements)",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is a pointer?
A: a pointer is a memory address that points to a data member",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?
A: All subsequent dimensions after the first one.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many constructors can be created for a class?
A: by default just one, but they may be overloaded to create as many constructors as necessary",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: It will do (n) operations where (n) is the number of elements in the array. Best case is when all the elements are already sorted.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is typically included in a class definition?
A: A constructor, functions, and variables that are accessible to by that class, and possibly other classes depending on how they are done.",1,Positive,Positive,unknown,unknown,Positive,Positive,unknown,unknown
"Q: Briefly, how does selection sort work?
A: selection sort is when you pick a data member and put it in a new array, then you pick another data member and put it in order with the new array, then pick another and insert it in the correct place in the new array, etc etc",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: What is a recursive function?
A: a function that solves a problem by dividing the problem into smaller problems, by calling its self again and again, until a base case is reached.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Q: What does the sizeof operator return?
A: The sizeof operator returns the total number of bytes of its operand.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What does the star (*) operator return?
A: Returns synonym for the object its operand points to",1,Positive,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: A circular linked list does not have a last element. Instead, it's last item points to the head of the list.",1,unknown,Positive,Positive,unknown,Positive,Positive,Negative,unknown
"Q: What are the different ways to pass a pointer to a function?
A: Nonconstant pointer to nonconstant data, constant pointer to nonconstant data, nonconstant pointer to constant data, constant pointer to constant data.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the elements typically included in a class definition?
A: The variables and function prototypes.",1,Positive,Positive,unknown,unknown,Positive,Positive,Positive,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: No node in a circular linked list contains NULL.",1,unknown,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Not having the proper case to leave the recursion",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is a variable?
A: A pointer to a location in memory.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: How many comparisons does it take to find an element in a binary search tree?
A: It takes at most 3 comparisons to find and element in a binary search tree",0,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive
"Q: What does the address (&) operator return?
A: This operator returns the memory address of its operand.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?
A: both",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a queue?
A: A queue is like a stack except it follows FIFO (First in first out) .",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the role of a header-file?
A: To promote function reusuablitly",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: When does C++ create a default constructor?
A: The compiler will provide one when class does not explictly include a consructor.",1,Positive,unknown,unknown,Positive,Positive,Positive,Negative,Positive
"Q: Briefly describe the divide-and-conquer paradigm.
A: Take a problem and divide it into a smaller problem and solve that smaller problem, or divide it into a smaller problem and solve it, thus solving the whole problem in the process.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,unknown
"Q: Briefly describe in one sentence how does merge sort work?
A: Continually split array in half, sort each side of the halves, then put them back together once organized.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: Where are variables declared in a C++ program?
A: They can be declared right before they are used, but it is a good practice to declare them at the beginning of the program and label what they are food.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: How many steps does it take to search a node in a binary search tree?
A: log(n)    where n equals the total number of nodes in the tree.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What is the difference between an array declared as static, and one that is not?
A: not answered",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What is a binary search tree?
A: A binary search tree is a binary tree where the value in any node 'n' is greater than the value in every node in n's left subtree but less than every node in n's right subtree.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: n-1",1,Negative,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What operations would you need to perform to find a given element on a stack?
A: you would pop each element and compare it to what you are looking for and then push it back on the stack so that it is not lost",1,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: Modularability, the ability to reuse parts of the program later in another program sometimes with completely different goals for the program. Also it makes it easier to debug code by dividing up the code into classes that each do a specific job and when the program fails at one job you only have one class to debug. Good for security purposes because it allows you to let someone use a program which sorts lists without having to give them access to the source code. ALso allows you to use inheritance and polymorphism.",1,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Negative
"Q: What is the role of a prototype program in problem solving?
A: To find problem and errors in a program before it is finalized",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is the main advantage of linked lists over arrays?
A: Linked lists do not have a set size and can grow or shrink as needed.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a data member and a local variable inside a member function?
A: local variables can only be used within the function, where as data members can be set to public access and can be used throughout",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the advantage of linked lists over arrays?
A: Linked lists are not confined to a specific size, and can have elements added and removed far easier. They are also easier to traverse.",1,Negative,unknown,Positive,unknown,Positive,unknown,unknown,Positive
"Q: What is the role of a prototype program in problem solving?
A: A prototype program is used in problem solving to collect data for the problem.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: Briefly describe in one sentence how does merge sort work?
A: divides the line in half coninuously until you get to only a single value then recombine the values to form a sorted line.",1,Positive,Positive,Negative,unknown,Positive,Positive,Negative,Positive
"Q: What are the two main functions defined by a queue?
A: rear and front",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a queue?
A: a queue is a storage container that holds its objects in a first in, first out priority",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a constructor and a function?
A: A constructor cannot return values, not even void, but function get a return value.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is a leaf?
A: a leaf is a node with no children",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are overloaded functions differentiated by the compiler?
A: unique function signatures",1,Positive,unknown,Positive,unknown,Positive,Negative,Negative,Positive
"Q: How are objects initialized when they are created?
A: not answered",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is a binary search tree?
A: a tree where each node has at most two nodes and the node on the left is less than the root and the node on the right is greater than the root.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the main advantage of arrays over linked lists?
A: you can go forwards and backwards and point to any piece of data at any given time where linked lists have to point to the next piece of data.",0,Positive,Positive,Negative,unknown,Positive,unknown,Negative,unknown
"Q: What is a recursive function?
A: function that calls it self till the base case is met",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What does the star (*) operator return?
A: returns synonym for the object its operand points to",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What are the elements typically included in a class definition?
A: a constructor, private and public variables, and function prototypes",1,Positive,Positive,unknown,Positive,Positive,unknown,Negative,Positive
"Q: What is a queue?
A: A queue is a first in first out data structure.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is a variable?
A: A variable is a location in memory where a value can be stored.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main advantage of arrays over linked lists?
A: Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node.",1,Positive,Positive,unknown,unknown,Positive,Positive,unknown,Positive
"Q: How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?
A: one less than the number of dimensions the array contains",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: To simulate problem solving for parts of the problem",1,unknown,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is a linked list?
A: Consists of sequence of nodes, each containing a number of data fields and one or two links called pointers that point to the next or previous nodes.",1,Positive,unknown,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the advantage of linked lists over arrays?
A: A link list can grow to a infinite size as a array has a fixes size.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is a function signature?
A: the signature of a function includes the name of the function, the number and types of parameters, and the return type",1,unknown,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the advantage of linked lists over arrays?
A: The advantage of linked lists is that they are not limited in size like arrays.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What stages in the software life cycle are influenced by the testing stage?
A: In RUP the stages in the software life cycle are influenced by the testing stage is:  Elaboration phase- refined progject vision, iterative devilopment of core system, development of system requirements, more accurate time and cost estimates.  Construction phase- iterative development of remaining system.  Transition phase-testing and deployment of the system.",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,Negative
"Q: What is the main advantage of linked lists over arrays?
A: A linked list is not fixed in size, and does not require the shifting of items during insertions and deletions.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: They are converted to post fix expressions.  It still follow the order of precedence for the operators.",1,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: Briefly describe in one sentence how does merge sort work?
A: It divides the array into two halves, sorts each half, then merges the two halves together.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How many steps does it take to search a node in a binary search tree?
A: log(n)",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the main difference between a while and a do...while statement?
A: A while statement tests the condition before it can start. A do...while statement loops through once before the condition is tested.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: No easily reached base case and no base case at all",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Briefly, how does selection sort work?
A: select an element compare it with 2nd element if it is greater, swap it",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What are the main operations associated with a stack?
A: The main operations in a stack are push and pop. Push adds an item to the top of the stack, pop removes the top item from the stack.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a queue?
A: Stores a set of elements in a particular order with a First In, First Out principle",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a function signature?
A: It is what uniquely separates overloaded functions. It includes the return type, and the parameter list of the function.",1,Negative,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: When does C++ create a default constructor?
A: when a constructor is not provided by the programmer of the class",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What are the two main functions defined by a queue?
A: Enqueue and Dequeue",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: ability to backtrack through a list.",0,unknown,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: They are first converted to postfix expressions and then evaluated.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: This type of programming is more flexible, making it easier to add and modify the program.  It is also a type of a fail safe program, you check each individual module.  This eliminates redundant code and makes the program easier to read for other programmers.  When debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program.",1,unknown,Negative,Negative,unknown,Positive,unknown,unknown,unknown
"Q: What does the sizeof operator return?
A: The byte size of the date stored ina variable.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,unknown
