text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: it goes through the list only once, picking each integer and putting it in its desired position, then continuing.",4,0,0,2,0,1,0,0,2
"Q: How can you implement a queue with a list?
A: You create a list of nodes that had a head and a top pointer, and the functions are basically the same substituting pop and push with enqueue and dequeue",3,0,0,0,0,2,0,0,1
"Q: What is the main difference between a while and a do...while statement?
A: a while loop is pre-check (it checks the condition statement before it executes the code within the while block)  a do while loop is post-check (it checks the condition AFTER the block executes, it runs at least once no matter what the condition statement is)",5,1,1,1,1,1,1,1,1
"Q: Briefly describe the divide-and-conquer paradigm.
A: Split the problem into smaller, more manageable parts, and proceed to address the smaller problems.",4,2,2,2,2,1,2,0,1
"Q: Where do C++ programs begin to execute?
A: At main",5,1,2,2,2,1,1,0,1
"Q: What is a leaf?
A: an element in a tree that has no children",5,1,1,1,1,1,1,0,1
"Q: How are objects initialized when they are created?
A: By declaring the class first, the name of the variable, and then any variables that need to be put in the constructor.  Ex. Class myClass(x, y)",5,0,2,2,0,2,0,0,0
"Q: How many constructors can be created for a class?
A: that depends on the number of data members in the class",2,0,0,2,2,2,0,0,1
"Q: What is the difference between an array that is declared as static and one that is not?
A: An array declared static remains the same throughout the execution of the program.",2,2,0,1,2,1,2,0,1
"Q: What is the difference between a constructor and a function?
A: constructors initialize the data that is then used in the calculations of a   function",2,0,0,2,0,2,0,0,1
"Q: How can you implement a queue with an array?
A: Keep track of the front and the back of the array as you increase and decrease the elements inside the array.",4,0,0,2,0,2,0,0,1
"Q: What is the difference between a constructor and a function?
A: A constructor sets up the default values of variables when an object is instantiated, whereas a function allows interaction with that object.",4,0,0,1,2,1,0,0,1
"Q: How are arrays passed to functions?
A: They are called by the function then the function must loop through the array to get the set of characters.",2,0,0,0,0,0,0,0,1
"Q: How can you implement a stack with an array?
A: Allocate an array of some size, bottom stack element stored at element 0",4,2,0,2,2,2,0,0,1
"Q: What is a function signature?
A: the name of the function and what it accepts/ returns",5,0,0,0,0,2,0,0,1
"Q: What is the difference between a function prototype and a function definition?
A: A prototype shows only return types and necessary parameters. The definition includes names for those parameters and defines what the object is actually capable of doing.",4,2,2,2,2,1,2,0,1
"Q: What is the difference between a constructor and a function?
A: a constructor is a function that initializes a class instance, a function performs whatever task it is written for",3,2,0,1,2,1,0,0,1
"Q: What is the difference between an array that is declared as static and one that is not?
A: An array that is declared static is allocated when the program begins to run, and is not freed until the program exits, but has limited scope. A non-static array is allocated and freed every time that it comes in and out of scope.",4,1,0,1,1,1,1,2,1
"Q: What is a function pointer?
A: Contains the address of the function in memory.",5,1,2,1,1,1,2,0,1
"Q: What does a function signature include?
A: a function's return type and parameter list",3,0,0,1,2,1,0,0,1
"Q: How do you delete a node from a binary search tree?
A: not answered",0,0,0,0,0,0,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: If the binary search tree is constructed efficiently, best case scenario is O(log n) time.  Where n is the number of items in the tree.  If the binary search tree is constructed poorly, with for instance the root of the tree being 1, and progressing downwards and to the right its children are each more than the last: you have a one-way linear linked list.  That worse case scenario would be a full traversal at O(n) time. Where n is the number of items in the tree.",5,1,2,1,1,1,1,1,1
"Q: How can you implement a queue with an array?
A: add in data from the first element to the last, take out data from the first element to the last.",3,0,0,0,0,1,0,0,1
"Q: What is the difference between an array that is declared as static and one that is not?
A: A static array has class scope, allowing it to remain where other arrays might be recycled.",4,0,0,0,0,2,0,0,1
"Q: What stages in the software life cycle are influenced by the testing stage?
A: The second half of the Elaboration phase, Construction phase, and the Transition phase.",2,2,2,2,2,1,2,0,1
"Q: In one sentence, what is the main idea implemented by selection sort?
A: the sort finds the largest item and places it at the end, then then next largest is found and placed next to last, continue until there is only one number left, this is the beginning of the sorted array",4,1,1,1,2,1,1,0,2
"Q: What are the main advantages associated with object-oriented programming?
A: Existing classes can be feused, Program maintenance and verification are easier",4,1,2,0,2,1,2,0,1
"Q: How can you implement a queue with a list?
A: theoretically you could do it two ways one of which uses more processing power and memory no larger than the queue is ever at when full and the other which uses almost infinite memory. The more practical method would be two place the items in an array and remove the item in position one of the array after which you can shift the array and add another element if required. The other option which can use infinite memory when used for long term queues such as job scheduling that goes nonstop for extended periods. that is to implement an array and add the items read item one raise your counter value to two ecetera and continue adding more elements to the array. the downside to this method is after you use element one it is still in memory. or im crazy who knows",2,0,0,0,0,0,0,0,0
"Q: What does a function signature include?
A: Includes the name of the function and the types of its arguments.",5,1,1,2,2,1,1,0,1
"Q: How can you implement a queue with a list?
A: linked list checking for front and rear.  Keep enqueueing elements until front equal to rear -1.",4,0,0,2,0,2,0,0,1
"Q: What are the two main functions defined by a stack?
A: Adding a new item and removing the item",5,2,1,0,2,1,2,0,1
"Q: How can an array be addressed in pointer/offset notation?
A: *f[3]",2,0,0,0,0,0,0,0,0
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",5,1,1,1,1,1,1,0,1
"Q: What is a queue?
A: its a lot like a stack, except that the first item put into the list is the first item to be taken from the list.",5,1,2,2,1,1,2,0,1
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: The experimental approach for measuring the running time is by using the Big O equation which tells you the running time.",3,0,0,0,0,0,0,0,1
"Q: What are the similarities between iteration and recursion?
A: repetition, termination test, eventually terminate, occur infinately",5,2,1,2,2,1,0,0,1
"Q: How are objects initialized when they are created?
A: Constructors; default when not provided by user, or programmer specified constructors.",5,1,1,1,1,1,1,2,1
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",5,1,1,1,1,1,1,0,1
"Q: How can you implement a queue with an array?
A: add items into a fixed size array, pull the items out by calling on them with the starting index, increase starting index so when it calls again its now the next index element in the array.",4,0,0,0,2,2,0,0,1
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Gives called function the ability to access and modify the caller’s argument data.",4,2,0,1,1,1,2,0,1
"Q: How do you delete a node from a binary search tree?
A: Create a temp Node  Set temp's values to the Node after head  or NULL in the case of only head Node in the list.   Set head equal to temp. Delete temp",2,0,0,0,0,0,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: log(n) steps",5,2,2,1,1,1,1,0,1
"Q: What is a leaf?
A: a node with no children.",5,1,1,1,1,1,1,1,1
"Q: What is a queue?
A: First in first out.",4,1,0,0,2,1,0,0,1
"Q: In one sentence, what is the main idea implemented by selection sort?
A: selects the minimum from the remaining elements of the array, and palces the miminum in the current position and moves to the next position",5,1,2,2,2,1,1,0,1
"Q: What is a binary search tree?
A: it is a binary tree where each node has a value, a total order is defined on these values, the left subtree of a node contains only values less than the node's value, and the right subtree of a node contains only values greater than or equal to the node's value.",5,2,1,1,1,1,1,0,1
"Q: What is the main difference between a while and a do...while statement?
A: The termination condition of a do...while statement is usually at the end of the loop so it will run at least once. As for the while statement, if the condition is false to begin with, then the loop will never run.",5,1,1,1,1,1,1,2,1
"Q: Briefly describe in one sentence how does merge sort work?
A: Merge sort uses the ""divide and conquer"" idea where it divides the array in half multiple times and then joins each element of the array back into one sorted array. This is one of the best sorting algorithms besides Quicksort.",5,2,2,2,0,2,0,0,0
"Q: How are infix expressions evaluated by computers?
A: The computer translates the infix expression to a postfix expression, then solves.",5,1,1,2,2,1,1,0,1
"Q: What is a leaf?
A: an endpoint on a tree that contains no pointers or pointers that are set to null",4,1,1,1,2,1,1,0,2
"Q: What is the difference between an array declared as static, and one that is not?
A: a static array will only be initilized once, a non static array will be re-initilized once the program reaches the initilization line again.",5,1,2,2,1,1,2,0,1
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: String of characters are followed by a null statement.  type string is for example   string s;",5,0,0,0,0,2,0,0,2
"Q: What is a linked list?
A: A linked list is a collection of Objects each containing at least one data member, and a pointer to the next object in the list (and the previous object in the case of a doubly linked list)",4,1,2,1,1,1,1,2,1
"Q: What are the elements typically included in a class definition?
A: Data members, functions and function definitions, variables.",5,1,1,2,2,1,1,0,2
"Q: What is the difference between an array that is declared as static and one that is not?
A: a static array has a predetermined size and that size cannot be altered",3,2,0,1,1,2,0,0,1
"Q: What are the similarities between iteration and recursion?
A: both based on a control statement, both involve repitition, both involve a termination test, both gradually approach termination, both can potentially occur infinetly.",5,1,1,2,1,1,1,0,1
"Q: What stages in the software life cycle are influenced by the testing stage?
A: Refining.",3,2,0,2,2,1,0,0,1
"Q: What are the main operations associated with a stack?
A: Push and Pop. Push adds an element to the stack, while Pop removes the top element from a stack.",5,1,1,1,1,1,1,1,1
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: Oposite of a theoretical assessment of the algorithm to determine runtime, but to run the code first to determine the the runtime.  This is not recommended because it is a limited test.  It does not include all possibilities of the data, nor the hardware used to process the data.",5,1,1,1,2,1,1,1,2
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: time complexity using big O  logarthmic O(log n) linear O(n) exponential O(n^2) quadratic O(n^k) k&gt;=1 Polynomial O(a^n) n&gt;1",2,0,0,0,0,0,0,0,2
"Q: What is a function pointer?
A: pointers that contain the addresses of functions.",5,1,2,1,2,1,1,0,1
"Q: What is a tree?
A: A nonlinear, two-dimensional data structure.",2,0,0,2,0,1,0,0,1
"Q: How can you implement a queue with an array?
A: It is an array of fixed size. A queue of maximum N elements.",2,2,0,0,0,2,0,0,1
"Q: What is typically included in a class definition?
A: class variables, function definitions for the class",5,1,1,2,1,1,1,0,1
"Q: What are the two main functions defined by a queue?
A: enqueue and dequeue",5,1,1,1,1,1,1,0,1
"Q: What is the difference between a function prototype and a function definition?
A: a prototype declares what will be used in the program and the definition",3,0,0,2,0,2,0,0,2
"Q: What are the two different ways of specifying the length of an array?
A: You can initialize and array by using an initializer list in its declaration or by initializing its size with a constant variable.",5,1,1,1,2,1,1,0,1
"Q: When does C++ create a default constructor?
A: When the class does not explicitly include a constructor.",5,1,2,1,1,1,1,0,1
"Q: What is a pointer?
A: A pointer is a variable that holds a memory address or location of another variable.",5,1,1,1,1,1,1,0,1
"Q: What are the two main functions defined by a stack?
A: Push and Pop are the two main functions of a stack",5,1,1,1,1,1,1,0,1
"Q: What are the main operations associated with a stack?
A: push and pop",5,1,1,1,1,1,1,0,1
"Q: What is the role of a prototype program in problem solving?
A: Program that simulates the behavior of portions of the desired software product",5,1,1,1,1,1,1,0,1
"Q: What is a tree?
A: a set of data arranged with pointers. each element can have many pointers, but no two pointers point to the same element",2,0,0,2,0,1,0,0,1
"Q: What is the role of a prototype program in problem solving?
A: High risk problems are address in the prototype program to make sure that the program is feasible.  A prototype may also be used to show a company that the software can be possibly programmed.",4,2,0,1,1,1,2,2,1
"Q: Briefly describe the divide-and-conquer paradigm.
A: Divide and coquer means dividing a problem into 2+ problems which are solved and then merged  back together for a final solution to the whole problem.",5,2,2,2,2,1,2,0,1
"Q: What does a function signature include?
A: It includes a function name and parameter list. Does not include return type. Function signatures must be different.",5,1,1,1,2,2,1,1,1
"Q: What is a function pointer?
A: A function pointer contains the memory address of a function. Using a function pointer, a function can be passed to or returned by another function. Function pointers can also be stored in arrays.",5,1,1,1,1,1,1,2,1
"Q: How many constructors can be created for a class?
A: one",0,0,0,0,2,1,0,0,1
"Q: How are objects initialized when they are created?
A: objectname classname();  to call a function from the class:  objectname.funciton();",1,0,0,0,0,0,0,0,0
"Q: What is typically included in a class definition?
A: A class is an expanded concept of a data structure, it holds both the data and the functions being executed",4,1,1,2,1,1,1,0,1
"Q: How are linked lists passed as arguments to a function?
A: Pass the head pointer to a function as a reference argument",5,1,1,1,1,1,1,0,1
"Q: What are the two main functions defined by a queue?
A: enqueue which adds data to the queue and dequeue which deletes data from the queue",5,1,1,1,1,1,1,2,2
"Q: What is the main advantage of arrays over linked lists?
A: Take up less memory and are contiguously stored",4,0,0,2,2,0,0,0,1
"Q: What are the main operations associated with a stack?
A: The Push function and the Pop function.",5,1,1,1,1,1,1,0,2
"Q: Where are variables declared in a C++ program?
A: They can be declared right before they are used, but it is a good practice to declare them at the beginning of the program and label what they are food.",2,0,0,0,0,2,0,0,2
"Q: What is the difference between an array that is declared as static and one that is not?
A: the data of a static array cannot be changed",2,0,0,2,2,2,0,0,1
"Q: What is a queue?
A: a queue is a storage container that holds its objects in a first in, first out priority",5,1,1,2,1,1,1,0,1
"Q: What is the inorder traversal of a binary tree?
A: a traversal that visits the left branch first, then the parent node, then the right branch, recursively.",5,1,1,2,1,1,1,0,1
"Q: What are the main advantages associated with object-oriented programming?
A: Encapsulation - Objects use operations without knowing how the operation works. Inheritance - cuts redundancy by reusing earlier classes. Polymorphism - objects select the correct operation to use in the situation.",4,2,0,1,1,2,2,2,1
"Q: How are arrays passed to functions?
A: #NAME?",5,0,0,0,0,0,0,0,0
"Q: Briefly describe the divide-and-conquer paradigm.
A: The divide and conquer paradigm divides a problem into smaller and smaller portions that are easier to solve.",4,1,0,2,2,1,0,0,1
"Q: How many constructors can be created for a class?
A: as many as wanted/needed",5,1,1,2,2,1,1,0,1
"Q: What is the difference between a data member and a local variable inside a member function?
A: Data members are the atributes of the function and can be used outside the function. Local variable can not be used outside the function and the value is lost after the function terminates.",4,0,2,0,2,1,0,0,1
"Q: What is a queue?
A: a queue is a list of things that follows the first in first out behavior",5,1,2,2,2,1,2,0,1
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: that would be the push operation, if it put the item at the end of the list.",5,2,1,2,0,1,2,2,0
"Q: What is a stack?
A: An abstract data type that stores a set of elements in a particular order.",2,2,0,2,0,1,0,0,1
"Q: Where do C++ programs begin to execute?
A: C++ programs begin execution at the main function.",5,1,1,1,1,1,1,0,1
"Q: How are linked lists passed as arguments to a function?
A: you send a pointer to an object of the LinkedList class",2,1,1,1,1,1,1,1,1
"Q: What is the difference between a data member and a local variable inside a member function?
A: The local variable is lost once it exits the block of code, while the data member is not.",4,1,2,1,1,1,1,0,1
"Q: What is the role of a prototype program in problem solving?
A: A prototype program provides a basic groundwork from which to further enhance and improve a solution to a problem.",2,2,0,2,2,1,0,0,2
"Q: Where are variables declared in a C++ program?
A: local variables are declared inside the method while global variables are declared in the body.",5,2,2,2,2,1,2,0,1
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: A string contains a null character at the end of the string, which makes it easily possible to get the string length. A char array can have a virtually unlimited length, therefore, its size must be declared/limited.",4,0,0,0,0,2,0,0,1
"Q: What operations would you need to perform to find a given element on a stack?
A: Basically pop the stack until you find the given element.",4,0,0,1,2,1,0,0,2
"Q: How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?
A: just the first one at least.",2,0,0,2,2,1,0,0,1
"Q: How do you delete a node from a binary search tree?
A: by searching down the tree until you find the node, and replacing the link to that node with the greatest child node on the left subtree or the least child node on the right subtree.",5,1,1,2,2,1,1,0,1
"Q: What is a pointer?
A: a pointer is a reference to a memory location.",5,2,2,2,2,1,2,0,1
"Q: How are overloaded functions differentiated by the compiler?
A: overloaded functions must have the same return type but different input parameters",3,0,0,0,0,2,0,0,1
"Q: What is a linked list?
A: A data type that contains a pointer to at least the next  element in a list.",4,2,2,1,1,1,2,0,1
"Q: In one sentence, what is the main idea implemented by selection sort?
A: finds the smallest element and places in 1st position. then the process is repeated on the rest of the array.",5,2,2,2,2,1,2,0,0
"Q: Where are variables declared in a C++ program?
A: Local variables are declared inside the method or function they will be used in at the beginning of the method. Global variables are declared outside of any function or method, generally before functions are defined.",5,0,2,1,2,1,2,0,1
"Q: What is the main difference between a while and a do...while statement?
A: #NAME?",5,0,0,0,0,0,0,0,0
"Q: How many steps does it take to search a node in a binary search tree?
A: 3 steps at most.  There are 3 cases.",2,0,0,0,0,0,0,0,2
"Q: How do you delete a node from a binary search tree?
A: if the node is a leaf, you set it's parent's pointer to null. if the node is in the tree you must replace the node with one in the tree: either the largest in the left of the tree or the smallest in the right of the tree. this can be done recursively if needed.",5,1,1,2,2,1,1,2,1
"Q: What is a pointer?
A: A pointer is a variable that points to the address location of another variable.  Represented by (*).",5,1,1,1,1,1,1,2,1
"Q: Briefly describe in one sentence how does merge sort work?
A: Divide into two sublists and then those sublists break into length 1, then merges the sublists sorted.",5,1,1,1,2,1,1,0,1
"Q: What is the inorder traversal of a binary tree?
A: Level order traversal is a traversal method by which levels are visited successively starting with level 0 (the root node), and nodes are visited from left to right on each level, with Push and Pop methods.",2,0,0,0,0,0,0,0,1
"Q: What is the difference between a data member and a local variable inside a member function?
A: data members are permanent attributes of the class, local variables inside a member function are lost when the scope of the member function ends.",4,2,2,1,1,1,1,0,1
"Q: How do you delete a node from a binary search tree?
A: It all depends on where the node is located. If its a child it can just be deleted but for a node inside the tree it must be replaced with another node that works in its place.",3,0,0,0,0,1,0,0,2
"Q: What are the similarities between iteration and recursion?
A: Both are based on a control statement. Both involve repetition. Both involve a termination test. Both gradually approach termination. Both can occur infinitely.",5,1,1,1,1,1,1,2,1
"Q: What is the main advantage of linked lists over arrays?
A: Linked list is able to grow in size as needed. Does not require the shifting of items during insertions and deletions",5,1,1,1,1,1,1,2,1
"Q: What is the advantage of linked lists over arrays?
A: linked lists have an indefinite size, whereas arrays are a specific size.",5,1,1,1,1,1,1,0,1
"Q: What is the height of a tree?
A: is the depth of its furthest leaf",4,1,1,1,1,1,1,0,1
"Q: What is the role of a header-file?
A: class definitions are placed here",3,2,0,2,2,1,0,0,1
"Q: How can you implement a stack with a list?
A: Use head as the top and push and pop nodes from the head.",4,1,2,1,1,1,2,0,1
"Q: How do you delete a node from a binary search tree?
A: first attaching the elements from the node to be deleting to alternate nodes and then deleting that node.    delete node;",3,0,0,0,0,0,0,0,2
"Q: What is a linked list?
A: A linked list is a chain of structs or records called nodes and you have the ability to add, delete, or retrieve items.",4,2,2,1,1,1,2,2,1
"Q: How are linked lists passed as arguments to a function?
A: linked lists are passed by reference, specificly the Head pointer",5,1,1,1,1,1,1,2,1
"Q: What is a function pointer?
A: a pointer that contains the address of the function definition",4,1,1,1,1,1,1,0,1
"Q: What is the difference between a circular linked list and a basic linked list?
A: A circular linked list has the last node point back to the head of the linked list.",5,1,1,1,1,1,1,0,1
"Q: What is a queue?
A: A data structure in c++ which is a collection of data that is kept in order.  First in first out.",5,1,1,1,2,2,2,0,2
"Q: What stages in the software life cycle are influenced by the testing stage?
A: Removing logical errors, testing for valid data, random data and actual data.",1,0,0,0,0,0,0,0,1
"Q: What is the main advantage of arrays over linked lists?
A: Access to a particular element is very fast, because its location in memory can be determined mathematically and accessed directly.",5,1,1,1,1,1,1,1,1
"Q: How are linked lists passed as arguments to a function?
A: the head object is passed to the function",4,0,0,0,0,2,0,0,1
"Q: What is a pointer?
A: it is a type that points to something else. It is the memory address of something else",4,0,0,0,0,1,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: Log(n) where n is the number of nodes.",5,2,2,1,2,1,2,0,1
"Q: What is a variable?
A: In programming, a structure that holds data and is uniquely named by the programmer. It holds the data assigned to it until a new value is assigned or the program is finished.",4,1,2,1,1,1,2,2,1
"Q: Briefly describe in one sentence how does merge sort work?
A: Divides the data into twor separate arrays, sorts the two arrays and merges them back to back together recursively.",5,1,1,1,2,1,1,1,1
"Q: What is the difference between an array that is declared as static and one that is not?
A: static arrays can be called from anywhere",2,0,0,0,0,0,0,0,1
"Q: How many constructors can be created for a class?
A: as many as you need",5,1,1,1,2,1,1,0,1
"Q: What are the two different ways of specifying the length of an array?
A: Explicitly int array[10]; or by variable const int size = 10; int array[size];",4,0,0,2,2,1,0,1,1
"Q: Where do C++ programs begin to execute?
A: #NAME?",5,0,0,0,0,0,0,0,0
"Q: What is a queue?
A: A queue is a collection of elements with the characteristics of first in first out (FIFO).  The first item in is the first item out.  All additional items are added to the end of the list.",5,1,2,2,1,1,2,2,2
"Q: How can you implement a stack with a list?
A: have a linked list, and for each push, add an item onto beginning of the list, and for each pop remove the first element in the list.",5,1,1,1,1,1,1,0,1
"Q: What are the elements typically included in a class definition?
A: Data variables and Functions, Data members",5,1,1,2,2,1,1,0,2
"Q: What stages in the software life cycle are influenced by the testing stage?
A: coding",3,2,2,1,1,1,0,0,1
"Q: What is a stack?
A: An ADT that stores a set of elements in a particular order. The stack principles are LIFO. The last item inserted in the list is the first out.",5,1,1,2,1,1,1,2,1
"Q: What is typically included in a class definition?
A: Information telling the compiler what data members and member functions belong to the class.",5,2,1,1,2,1,2,0,1
"Q: What is the difference between a function prototype and a function definition?
A: A functgion prototype is a declaration of a function , while function definition specifies what a function does",4,2,0,0,2,1,0,0,1
"Q: What is the role of a header-file?
A: To hide the definition and details of a class.  Also to help readability of the main C++ file.",4,0,0,2,0,1,0,0,1
"Q: Where do C++ programs begin to execute?
A: The function main",5,1,1,1,2,1,1,0,1
"Q: What is a leaf?
A: A leaf is a child of a parent node that has no children nodes of its own.",5,1,1,1,2,1,1,0,2
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: Character arrays will terminate at any whitespace, including spaces. Strings terminate when they encounter the new line character.",3,0,0,2,0,2,0,0,1
"Q: What are the two main functions defined by a stack?
A: pop and push",5,1,1,1,1,1,1,1,1
"Q: What is a recursive function?
A: A base case that calls upon itself until the problem becomes smaller and terminates.",4,0,0,0,0,2,0,0,1
"Q: How many steps does it take to search a node in a binary search tree?
A: It is the same as the height of the tree.",5,1,1,1,1,1,1,0,1
"Q: How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?
A: two or more",2,0,0,2,0,1,0,0,1
"Q: What are the main operations associated with a stack?
A: push and pop",5,1,1,1,1,1,1,0,1
"Q: What are the similarities between iteration and recursion?
A: Both are repetative and both have a end test.",4,2,2,2,2,1,2,0,1
"Q: What is the role of a header-file?
A: a header file is a file used to store a list of prototye functions and data members.",5,1,2,2,2,1,2,0,1
"Q: What is the advantage of linked lists over arrays?
A: Linked lists can be dynamically allocated and their size can change as needed.",5,1,1,1,1,1,1,1,1
"Q: What is a leaf?
A: The last value in the tree. A value with no children attatched.",5,0,1,2,0,1,0,0,0
"Q: How many comparisons does it take to find an element in a binary search tree?
A: log (n)   where n equals the number of nodes.",5,1,2,1,1,1,2,0,1
"Q: What is a pointer?
A: Pointers are variables that contain as their values memory addresses of other variables.",5,1,1,1,1,1,1,0,1
"Q: What are the two different ways of specifying the length of an array?
A: In the declaration (int array [x]) or with an initilizer (int array[]={0,1,2,etc.}",5,1,1,2,1,1,1,1,1
"Q: How many steps does it take to search a node in a binary search tree?
A: log(n)",5,2,2,2,2,1,2,0,1
"Q: What is a function pointer?
A: A pointer to a function that contains the addresses of the function.",5,2,2,2,2,1,2,0,2
"Q: What are the different ways to pass a pointer to a function?
A: Nonconstant pointer to nonconstant data, constant pointer to nonconstant data, nonconstant pointer to constant data, constant pointer to constant data.",5,1,1,1,1,1,1,0,1
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Don't have to make copies of stuff.",4,1,2,0,2,1,2,0,1
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: No base case, or an incorrectly written recursion step that does not converge on the base case will lead to infinite recursion.",5,1,1,1,1,1,1,0,1
"Q: What is a binary tree?
A: a tree where every parent has only two children",4,0,0,2,0,1,0,0,1
"Q: How can you implement a queue with an array?
A: Keep track of the front and rear indexes. Either: 1)Dequeue items by shifting the array left 2)Use wrapped configuration",4,2,2,1,2,1,2,0,1
"Q: What operations would you need to perform to find a given element on a stack?
A: Push adds a given node to the top of the stack leaving previous nodes below. Pop removes and returns the current top node of the stack.",3,0,0,1,1,0,0,0,1
"Q: What are the elements typically included in a class definition?
A: The name of the class file, the parameters it must take to perform its function.  Also a brief description of what the class does.",3,0,0,0,0,0,0,0,2
"Q: What is a recursive function?
A: A function that calls itself. With each function call the problem is diminished.",5,1,1,1,1,1,1,2,1
"Q: How are linked lists passed as arguments to a function?
A: the pointer to the first element is passed to a function",4,1,0,1,1,1,0,0,1
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: it takes less memory, thus it would make the program faster",4,2,0,2,2,1,2,0,1
"Q: When does C++ create a default constructor?
A: The compiler creates a default constructor when we do not define one in our class file",5,1,2,1,1,1,2,0,1
"Q: How are arrays passed to functions?
A: by reference",5,1,1,1,1,1,1,0,1
"Q: What is the difference between an array that is declared as static and one that is not?
A: a static array is one that keeps its values and is not initialized every time a class function is called, it's data is not lost at function end.",4,1,1,2,1,1,1,2,1
"Q: What does the star (*) operator return?
A: The star operator returns a synonym for the object to which its pointer operand points.",5,1,2,2,1,1,2,0,1
"Q: How can you implement a stack with a list?
A: You implement a list in which the head pointer points to the element most recently pushed onto the list and the pop function changes the head pointer to point to the next to last element in the list and removes the element head pointer previously pointed to.",5,0,0,0,0,1,0,0,2
"Q: What is a linked list?
A: A linked list is a chain of nodes that each store a single piece of data and pointer variables that point to other nodes in the list.",4,1,1,1,1,1,1,1,1
"Q: How many constructors can be created for a class?
A: A very large amount of constructors can be created for any given class through overloading.  When two constructors with a different type or number of parameters are created, they are said to be overloaded, and C++ can recognize which constructor to use based on the type of the variables that are passed/returned.",5,1,1,1,2,1,1,1,2
"Q: How are arrays passed to functions?
A: The function reads the variables, stores them. then returns the what ever the variable reads. The function then prints the content of the array.",2,0,0,0,0,0,0,0,0
"Q: What is a binary tree?
A: A tree in which each parent has a maximum of 2 children.",5,1,1,1,2,1,1,0,1
"Q: What are the main operations associated with a stack?
A: isempty, push and pop, along with usually,",5,2,1,1,2,2,0,0,2
"Q: What are the similarities between iteration and recursion?
A: Based on control statement;  involve repetition; involve a terminal test; both can occur infinitly",5,1,1,2,2,1,1,0,1
"Q: What is a variable?
A: A way to store different values into the program, such as numbers, words, letters, etc.",4,2,2,2,2,1,2,2,1
"Q: Briefly describe the divide-and-conquer paradigm.
A: To divide and conquer, you divide the program in half once or multiple times to the extent that the program as a whole is easier to work in groups to solve the problem.",4,0,0,0,0,2,0,0,2
"Q: What is the difference between a data member and a local variable inside a member function?
A: Variable declared in a function defination's body cannot be used outside of that function.  Data members accessible only to member function of that class.",5,2,1,1,2,1,2,0,1
"Q: What is the height of a tree?
A: The height of a tree is the depth of its subtrees, that is, how many layers deep it is.",4,0,0,0,0,1,0,0,2
"Q: How are linked lists passed as arguments to a function?
A: By using a node.",2,0,0,0,0,0,0,0,1
"Q: What does a function signature include?
A: input parameters and return type",3,2,0,2,2,1,0,0,1
"Q: What are the different ways to pass a pointer to a function?
A: you can pass it where either the pointer cant be moved, the data pointed to cant be changed, or both or neither",4,1,1,0,2,1,2,0,1
"Q: How many comparisons does it take to find an element in a binary search tree?
A: O(log n)",5,1,2,1,1,1,1,0,1
"Q: How are infix expressions evaluated by computers?
A: i have an hard time explaining this so i'll show how infix is evaluated instead. Start with an infix expression, like,  (((5+2)*5)+(400/(2+3))), and  push items until you get a "")"" and once that happens, perform the operations until you reach an ""(""... with that complete, you will now have  ((7*5)+(400/(2+3))) as now the expression that will be evaluated... perform last step again... (35+(400/(2+3))) is now the stack.... repeat agian... (35+(400/5)) is now the stack after that.... repeat... (35+80) is now the stack, repeat again... 115 is now the stack, and is returned.",2,0,0,0,0,2,0,1,0
"Q: In one sentence, what is the main idea implemented by selection sort?
A: Places the smallest item in the list at position 1, and then proceeds to each value until the last position of the ray is reached.",5,2,0,2,0,1,0,0,1
"Q: What does a function signature include?
A: The name of the function and the types of its arguments.",5,2,1,2,2,1,1,0,1
"Q: How are overloaded functions differentiated by the compiler?
A: Compiler selects proper function to execute based on number, types and order of arguments in the function call.",5,1,2,2,1,1,2,0,1
"Q: What is a linked list?
A: A list of items linked together.  Each item is linked to its successor.",4,2,2,1,1,1,2,2,1
"Q: Briefly describe the divide-and-conquer paradigm.
A: The divide-and-conquer paradigm divides the problem into two pieces and works on each piece separately, allowing for a faster approach to 2 separate smaller problems.",4,2,0,2,2,2,0,0,2
