description,ambiance_aspect_majority,food_aspect_majority,service_aspect_majority,noise_aspect_majority,review_majority
"Macaroons are good here, but I usually stop by for their delicious ham and cheese sandwich. If you're looking for a quick bite to eat, check out their sandwiches! It's a decent price especially for Vegas food! Also, their macaroons make a good gift, be sure to grab some on your way home for your friends and family!",unknown,Positive,unknown,unknown,4
"I tried this place knowing already how good their desserts are. My wife brought home a cookie and she had been dying to go back. We actually came here Before dinner this time and bought a tin of cookies. 6 for $17. We also got a slice of their crack pie and it was so good. I recommend you try that first. Next time I will try a shake or some of their soft serve concoctions. Will definitely be back. I'd give it a perfect score but it's a bit too pricey, hey, it is the strip. 4.5 stars.",unknown,Positive,unknown,unknown,4
Looks like a mom & pops shop... Fairly small & not a huge selection but very well stocked. Lots of vintage old school candy. Staff was friendly & helpful I got the FAT ELVIS SUNDAE & man was it delicious! I recommended 110%,Positive,Positive,Positive,unknown,5
Sorely disappointed. The hot fudge sundae was lukewarm at best and turned my stomach upside down. We tried to non pareils and the box didn't close and the woman at the front was flippant about it when we asked for a different one which she didn't and just stuck a sticker on it. And the box still didn't work.They haven't had brownies for 2 weeks but no where did they have a sign which indicated that. Only reason I gave 2 stars instead of one is that I like Ghirardelli chocolate but rest of the experience was subpar. I realize places are understaffed and it must be a challenge to find good employees.,unknown,Negative,Negative,unknown,2
"I wish I could give this 2.5 stars. We came on three separate occasions, but only actually ordered twice because the line around 7PM on a weekday was absurdly large. Between the huge line and the Yelp reviews, we had incredible expectations. It just wasn't really an impressive dessert, and the huge crowd just isn't worth it.",unknown,unknown,unknown,unknown,3
"My friend recommended this place and told me their soft serve ice cream are good. So I came with high expectations. We ordered cereal milk with extra corn flakes topping and a crake pie soft serve. The ice cream was very creamy, especially the crake pie flavor. But i think it is lacking some in depth flavor in the ice cream. The first few bit was good but you can get board easily. Maybe I was expecting too much to when we finally got it it was a little disappointing.",unknown,Positive,unknown,unknown,3
"I have had my heart set on Milk Bar since we ran out of time to go on my last NYC visit, it was birthday weekend so my husband wanted to bring me to this location! The service was awesome, the ladies were so sweet & helpful, we ordered a cereal milk affogato, slice of crack pie and candy bar pie, malted cake balls & a cookie for my daughter. Affogato was horrible, as in, inedible horrible. Crack Pie is just like buttermilk pie, the Candy Bar slice was great but just so rich, malted cake balls were meh, couldn't detect the malt flavor. It was all sickeningly sweet and most of it just went in the trash. We were so unbelievably underwhelmed, our total was over $30 & I was really hoping to be wow'd at those prices. We won't be back.",unknown,Negative,Positive,unknown,1
"I tried 6 different pastry items and a coffee drink, and the only good thing was the coffee. For the $30 I spent, it was horrible, the portions were small and it was a complete waste of time. DO NOT go there, just go to Nonas. Much better!",unknown,Negative,unknown,unknown,1
"Believe it or not, there are some people who live in Vegas that think anything under 80 degrees is freezing. Wink wink! But if there's one thing that's going to get them outside to brave the harshest of frozen desert temperatures in the winter, especially if they're the Yelping type, it's ice cream. I don't know much about the history of Handel's, just mainly that they're from Ohio and people all across the country love them. This new location, while possibly different from others I've heard about, is completely walk up service only. It's located in a shopping center on the NE corner of Tropicana & Hualapai. And even with a space size that puts pretty much every ice cream shop in town to shame, there is absolutely no where safe from the elements that is customer accessible. Well, besides their own vehicles of course. With 5+ walk up windows preparing to operate during all business hours, there shouldn't be any problem getting you served up pretty quickly though. On the menu, you're going to find probably way more options then you'll know what do with. There's hurricanes, sundaes, parfaits, ice cream sandwiches, shakes...the list goes on! And if you just want a good ole fashioned scoop or two, there's about 40 or so different choices between the regular ice cream flavors, sherbets and the monthly special. I'm all for having options, but to be honest, there's almost too much here. It could be just be my indecisiveness kicking in, but it was a bit overwhelming. I will say this though. The 4 scoop sampler is one of the coolest things they offer, and I'd imagine it's got to be pretty popular. It's exactly what I ended up going with, and is a steal at only $4.25. It took a while but we ended up going with Banana Cream Pie, Buckeye, Chocolate Peanut Butter Brownie and Spouse Like A House (vanilla ice cream with peanut butter ripple and chocolate covered peanut butter pretzels swirled in). Each flavor was spot on with what they described and I'd have a hard time picking out a favorite of the four. The banana had a nice, smooth whipped cream type texture and big chunks of banana. The Buckeye had plenty of whole candies in it, which are basically like a big Rolo, but with peanut butter inside. And both the Chocolate Peanut Butter Brownie and Spouse Like A House had plenty of peanut butter flavor without having that terrible frozen peanut butter texture. All were a tad on the sweet side, but very creamy and delicious. The only thing I didn't like is that they all started to melt pretty quick, even in the January winter weather. I imagine during the summer, it'll be tough to finish before you have sugar soup. For being all window ordering, the service is very friendly. Each employee we talked to was very friendly and seemed to be quite knowledgeable about the products. With our visit being on the first day open, I think that's pretty impressive. Adding that to good quality products at great prices, I'll definitely be returning to Handel's!",unknown,Positive,Positive,unknown,4
I know this place is called sweet republic but I feel there is just too much sugar in both the ice creams and waffle cones. Flavours are great hence the 4 stars. Kulfi a nice surprise. Will be back at some point but will get it in a cup,unknown,Positive,unknown,unknown,4
Brand new uptown location is beautiful! There's much more seating area than the noda location. Desserts don't differ in taste from their noda location.,Positive,unknown,unknown,unknown,5
Amazing homemade ice cream and all toppings made from scratch. The taste is delicious and they have many flavors to choose from. Staff was very friendly.,unknown,Positive,Positive,unknown,5
"I have long been a fan of the cupcake ATM, but today we went inside. Love the cute decor and all the accessories one can buy in addition to the desserts. So many great choices available at the counter! We bought a 4-pack with the seasonal White Chocolate Raspberry, a Salted Caramel, a Sprinkled, and a sugar-free Red Velvet. I had the sugar-free, and I think the frosting was even better than a regular Red Velvet. My husband proclaimed the Salted Caramel as amazing, my daughter inhaled the regular Sprinkled- and we are saving the seasonal until tomorrow! (If we can.) I feel these are well worth the price ($4). Our cashier was fast and friendly, and encouraged me to join their rewards program, recommending I save my rewards points for ice cream, as it's more expensive! I love the whole concept of a cupcake store, and Sprinkles does it best!",Positive,Positive,Positive,unknown,5
"I love this place! The cupcakes are moist and fresh; the icing on top is the perfect amount, not too little but not too much. I'm not someone who likes too much cream or icing on the top of my cupcake so the amount that they provide is just perfect. However, the cupcake is a little small for the price ($5/cupcake) but other than that it is phenomenal. They have an ATM cupcake machine outside of the store which is really cute and fun to order through. But even better, inside they have a ton of cupcake and ice cream combinations to choose from as well as toppings. They cut the top of the cupcake off and put ice cream in between the top and bottom of the cupcake. It is a match made in heaven! I highly and strongly recommended it if you are in the Las Vegas area.",unknown,Positive,Positive,unknown,4
Great selection and second best only to District donuts Sliders Brew and brew. Definitely worth the visit,unknown,Positive,unknown,unknown,4
"Maple bacon bar was pretty good, nutella didnt really taste nutella-y but the donut meat was delicious and puffy, hubby thought his bacon apple fritter was over cooked, but flavor good. Next time i am gonna get the Homer.",unknown,Positive,unknown,unknown,3
"They have lots of employees but service is too slow. They need to improve efficiency. Didn't like the way the phone customers we instantly put on hold. ""Carlos Bakery, please hold"". You ASK your customers to hold, not tell them. Got 2 cannolis - they were alright.",unknown,unknown,Negative,unknown,2
"I love this bakery. I fell in love with them when they were in Concord and now I drive all the way into Charlotte to see them. I always go in for a slice of Chocolate cake... (yes, worth the 30 minute drive each way)... and I walk out with 3-4 other things. Often I buy things that are outside of my normal food comfort zone and have loved everything I've tried. I can't say enough about them. (Also, come back to Concord. haha)",unknown,Positive,Positive,unknown,5
"Great Ice Cream, the Staff is super friendly and they let you try as many flavors as you want. The Cookie Cup is a must on your first visit.",unknown,Positive,Positive,unknown,5
"Amelie's is definitely a place you need to stop to if you're visiting Charlotte!! The NoDa location is the best! Fantastic coffee, food and desserts!!!!",unknown,Positive,unknown,unknown,5
I give this place a 5 star because I got what I needed:) Service was good.,unknown,unknown,Positive,unknown,5
"My wife saw Milk Bar all over social media and had to try. Overall the presentation was nice and it is in Cosmopolitan, so don't expect decent pricing. We ordered the soft serve with and without the corn flake topping, 4 cookies, and the birthday cake balls. We were disappointed, all I can say is that it tastes like super salty dessert. Just overloaded with salt. We weren't expecting great things, but few things are more frustrating than paying a lot of money for bad food. The cookies and cake balls were ok, but again, too much salt and you can get better desserts else where in Las Vegas, like Crumbl or try one of the many bakeries in China Town. I'm giving two stars because the soft serve with the corn flake topping was good, but it was horrible without the topping. We ended up throwing away half of what we ordered, it was not good and waayyyyy too salty. If you like salty desserts, then by all means, but it wasn't for me. There are so many better places in Vegas for desserts, I will never go back to Milk Bar.",unknown,Negative,unknown,unknown,2
"Awesome donuts! Got to try the French Toast donut! The owners, Joe & Jeff are incredibly welcoming! Eating donuts and listening to a playlist that I reminisce living back in the '80s, Great overall experience!!!! AND please come and make a home in the Bay!",Positive,Positive,Positive,unknown,5
"Loved it! As soon as you walk into the building, you smell the buttery cones. The ice cream is flavorful, creamy, just altogether fatty. I chose the duo and ordered banana cream pie and the dark roast coffee. I think this was a great combo and I enjoyed every last bit of it. The banana cream pie had chunks of banana and pie crust, it was just like eating the pie itself. If I lived in Cleveland, I would only buy Mitchell's, they're THAT GOOD. Mitchell's has some seating available in their brightly lit shop and the line goes fairly quick. I'm pretty sure that everything Mitchell's offers is delicious and rich. My only con is that they don't offer crumbled waffle cone as a topping. How do we try and get a store opened up in NOVA?",Positive,Positive,Positive,unknown,5
"I was so excited for Milk Bar's arrival. And, I was So disappointed. I got 3 cookies, a shake, and a soft serve ice cream. Everything was OK, but for $26 I expected to be blown away and I wasn't. There are off Strip places for way less money turning out a much better product. I wished that this location was more bakery and less walk up counter. I think when you SEE items in a bakery case... It's part of the experience. Everything here is already packaged to go or, with the frozen treats, you don't see them until you get them. Also, there is no seating anywhere. The Birthday Cake shake was tasty, but fairly small for $10. The soft serve cup is one size, but they do fill it up. I got the cereal milk flavor with the cornflake topping. It definitely tasted like it was supposed to which I enjoyed, bit the ice cream had a weird texture that was off-putting...like the cream was curdled or something. I threw it away about halfway through. Cookies was an OK size and a chewy texture, but 3 for $8?!?!? Completely overpriced. I can cross this place off my bucket list, but I won't likely be back.",Negative,Negative,unknown,unknown,2
"This is hands down my FAVORITE bakery in Madison! You will not be disappointed any anything they make here...my most favorite is their key lime pie , it's so rich and smooth and just a great dessert! I never pass up grabbing a few of their 1"" decorated cookies near the register. It's amazing how something so small can have such a BIG taste! Make SURE to grab a croissant (any kind or flavor they have!!) because they will leave you craving for more - so crisp, soft and delicious at the same time. Also love the fresh soft pretzels and their sourdough. Just a tip if you don't preorder anything - get there earlier than later because things sell out and you will be sad!",unknown,Positive,unknown,unknown,5
"Chocolate crossant is ok, mix berry tart is cold and too sweet. Limited choices, ok envirinment. Syrange way to pay bills, that cashier have to open each box to see what is inside and then put in the price.",unknown,unknown,Negative,unknown,3
I had the Strawberry shortcake sundae...best ice cream ever! One scoop was plenty to fill me up. The shop is super cute and the staff was really friendly.,Positive,Positive,Positive,unknown,5
"We love Hopscotch!! While we have tried many items, our favorites would have to be her chocolate cake (so moist and tasty!) and her marshmallows. Last summer we tried strawberry marshmallows which were divine! We would love to try the infamous salted caramel marshmallows, but haven't had the chance yet. Ordering is very easy online, and Kaya is quick to respond and answer your questions. She is kind and really makes an effort to connect with her customers. Not only are her treats delicious, but also gorgeous! After a recent cake purchase for Mother's Day, my mom referred to her as an ""artist"" and got inspired to create some of her own lampwork beads based off of the color combinations Kaya uses to decorate her cakes. Can't say enough great things about Hopscotch!!",unknown,Positive,Positive,unknown,5
"I love white russians so I had to get the cereal milk white russian milkshake--bad choice! It made me sick to my stomach, it tasted so gross. I ate some of my friends' soft serve (different ones got the different flavors) and they were all good and made up for the bad milkshake.",unknown,Negative,unknown,unknown,3
"This is a must for any and all ice cream lovers. After a long day in the sun and wind, myself and 7 colleagues bombarded the poor young staff. First, we were so indecisive, then, we went off with a bang of questions with each order. The young lady at the register was wonderfully polite with a genuine smile the whole time. We each had something different in mind and Jarlings did an excellent job of accommodating all of us. The final order was for a quart of chocolate, which my colleague proceeded to devour and finished within 15 min. Any visit to Champaign will require a visit to Jarlings, now. Definitely a perfect finish to the evening.",unknown,Positive,Positive,unknown,5
Best tiramisu ever eatï¼ My husband and I really love itï¼Only problem is hard to find a parking sot.,unknown,Positive,unknown,unknown,5
"The ice cream is great I'm from AZ so we have some specialty ice cream shops in PHX, the ice cream here is creamer ! The only draw back was there was no line the guy yelled who's next and it people just spoke up when they are ready to order, the portion of ice cream were big we got 2 scoops they scoop plentiful!!",unknown,Positive,unknown,unknown,5
"Some things are so good that it's wise you keep it at arms length. I'd have to say that Amelie's falls into that foodie category. Between the pastries, eclectic crowd, creative decor and 24-hour access, I'm pretty sure I'd be a blimp if I lived in N. Davidson! I'm visiting Charlotte this week and hanging with the TonyaP so I knew this place HAD to be good. We popped in last night and there was a line snaking in front of the counter but not to worry, it moves quickly. I stuck my head into the side room and was amazed at what I saw: antiqued furniture, high ceilings and lush fabrics. Everything at Amelie's falls under creative, shabby chic! Loved the overhead light piece shrouded by stainless steel cups, graters and other kitchen items. My eyes immediately got drawn to the lit pastry case where my visual tummy was dazzled by the array of delectable sweets. Pecan pie, fruit tarts, napoleons, eclairs and more, me wants it all! I took it ""easy"" ordering up three items and everything was boxed up for us. But if you know Tonya or myself, we are NOT gonna wait. Plopped ourselves down on some stools and dug in. That pecan pie was wonderful, full of nuts to counteract the rich, sweet filling. And a great sweet crust that wasn't over-baked. One of the best pecan pies I've had since it was more nutty than usual, I tried to hog it all up but shared a bite with my Yelp host. I was buzzing with the sugar so I wisely held off on the peach tart and sea salt brownie until laters... Seriously good baked goods, there's a lot of love and talent being placed into their product here. Update: Finally ate the sea salt caramel brownie and it was UNBELIEVABLE! What can I say but Amelie's rocked it out for me! This bakery would do well in any urban center including San Francisco, call me impressed. So Charlotte, enjoy Amelie's for everything it's got. I for one am totally jealous that you've got this amazingly tempting bakery here. Thankfully I'm 150 miles away, Amelie! We'll have to have a long-distance relationship, girl...",Positive,Positive,Positive,unknown,5
"If you're drunk, wandering on the strip, these goodies will probably be the most gratifying things ever.. other than Yoshinoya! It's a fun and trendy chain but this popular cupcake spot has only been ""okay"" for me. I've tried several of their flavors but the ones that stuck out was the Triple Cinnamon and the Banana. The taste and sweetness is fantastic. The cake has a consistent moisture and the frosting is thick! However, I was not THAT impressed.. I've had much better cupcakes at small mom&pop bakeries. At about $4 a cupcake, I expected much better. For quick, convenient cupcake service, Sprinkles has an express cupcake ATM(w/service charge) located outside of the shop. It's such a neat idea, it's hard not to try it.. or at least Instagram it. haha What I was looking forward to was their icecream. But yet again, I was heavily disappointed. I ordered the Red Velvet icecream with graham cracker crumbs. I don't know if my sweet tooth malfunctioned that day but the entire dessert was bland. Their red velvet icecream is basically a sweet cream/vanilla with red velvet cupcake chunks in it. I had bites that had big chunks of cake and graham cracker, but still was not getting that sweet satisfaction. I'll definitely come back again to try different flavors and hopefully re-rate this shop higher.",unknown,unknown,unknown,unknown,3
Long lines. Not sure what the buzz about this place was. Tried it. Not my thing. My wife liked what she had. But she also didn't think it was worth the time or money. Perhaps it was the night we were there.,unknown,unknown,unknown,unknown,2
"Open only in warmer weather, these design-your-own custard creations are akin to Dairy Queen - but better! The wait in the long line at the stand is worth it. Choose your custard, pick candy or nuts to have blended in, and enjoy. If you're counting calories, hold out for the pumpkin pie custard, available in the fall only.",unknown,Positive,unknown,unknown,4
"I went to Carlo's in Vegas and I was looking forward to it. I waited in line for quite a while, maybe 20 or 30 minutes. The boy who was ushering people in through the velvet rope was busy chatting and a couple who were never in line walked right up to the counter and were waited on! I got the California cheesecake. It was okay, I've had better. It was $10.00. I also bought a mug for $10.00. They put them both in a white plastic bag that said Thank You like you get from Stop and Shop. Very embarrassing having to walk around a beautiful hotel like the Venetian with a Stop and Shop bag. When I met up again with my other family who went on the Gondola ride, one of my couisins said ""Gee, you would think they would want to give you at a bag with their logo on it."" Very,very disappointing.",unknown,Negative,Negative,unknown,2
"We stopped in here for an after dinner snack. The young guys working there are helpful & friendly. We got a small serving of salted butter caramel, coconut sorbet & almond butter crunch. They were very good & could have easily eaten more!",unknown,Positive,Positive,unknown,4
"With so many 5 star reviews this place caught our attention. On a recent trip to Phoenix one night we decided to have ice cream for dinner. (Try it sometime!) We loaded up and made our way to Novel. It's in a nice, working class neighborhood with well maintained houses just off 7th Ave. it's an area quickly gaining a good reputation for innovative and high quality dining choices. As soon as we walked in we were welcomed by Brandon who told us about their ice cream, the awards they've won and what they are most famous for: stuffed doughnuts. After my family and I tried several samples we each chose a different flavor and a topping for our stuffed doughnut. It's a glazed doughnut without the hole that is used to make a sandwich for their delicious, creamy ice cream. The food alone was worth a 5 star review. But I wish I could give it 6 stars because Brandon and the two helpful and charming young ladies that helped us were warm and friendly and made us feel so welcome. I travel to Phoenix several times a year but sadly this was my first time coming to Novel. Don't repeat my mistake. Of all the places I've been in Phoenix this tops the list of must sees when it comes to dining.",Positive,Positive,Positive,unknown,5
Absolutely awful experience!! It was hair in my ice cream and the manager was super rude about it and said they don't give refunds!,unknown,Negative,Negative,unknown,1
This place is just the bomb!!! Love all different flavors and Tuesday specials!!! Everyone is friendly,unknown,Positive,Positive,unknown,5
"While I didn't really enjoy Bouchon, I did fall in love with my chocolate croissant from this tiny bakery stand. Sure it was over three dollars, and sure I ate it the next morning when I was hungover and it was squished from sitting in my oversized backpack for four hours. But, it was still delicious. I only wonder how these goodies would taste hot and FRESH. Umph.",unknown,unknown,unknown,unknown,4
"I've been longing for a place like Amelie's French Bakery. Strong wifi, perfect and cool temp, comfortable and cozy atmosphere, delicious and I mean DELICIOUS coffee and so many treats to choose from! And be still my heart it's open 24 HOURS! Do you know how rare that is here in Charlotte? I want to stress once more the coffee is the best! Even the dark roast is smooth and not overwhelming. I would have given it 5 star if coffee refills were not 99 cents. Should be 50 cents given the current state of the economy. Yes, I know the first one is free but I stand by what I say!",Positive,Positive,unknown,Positive,4
"I love the macarons here! They are double the size and half the price of any macaron you get around LA. What a steal! On top of that, they're delicious! Talk about bang for your buck. Love it!",unknown,Positive,unknown,unknown,5
This ice cream shop is so dang cute you will not want to leave! Not to mention all the staff was super friendly and helpful! My sister and I practically tried every flavor of ice cream and they were all delicious! They have options for every type of sweet tooth. I cannot wait to take the rest of my family out to try it too!,Positive,Positive,Positive,unknown,5
YUSSSSSSSS MACAROON ICE CREAM SANDWICHES IN CHARLOTTE! THEYRE SO GOOD! Highly recommend the fruity pebbles macaroon ice cream sandwich! So yummy! But you have to eat them fast! They'll melt soon! Love the environment and coziness of the place. The location is great too. Had a GREAT first experience! Definitely going again soon!!!,Positive,Positive,unknown,unknown,5
"We have been wanting to try Jack Frost Donuts for quite sometime now - so yesterday we made it happen! We had to take a friend back to the airport and thought after all we have read about them that this would be a perfect place to eat away our sadness :-) Jack Frost offers raised and cake donuts. We had to ask the lady at the counter to tell us what our choices were as they are not labeled. She did an OK job but she did not really ""sell"" me on any really. I would have thought me saying it was our first time she might have been more helpful but she wasn't. She did not even point to what was what as she rambled off their names. In the end we purchased a mixed dozen and a half in order to sample a variety of styles and flavors. We had some lemon, some turtle, some salted caramel, some maple bacon, some of their cream sticks and some krullers. I am not usually a fan of a cake donut but theirs are different than most. When I normally eat a cake donut they are very heavy and crumbly but these had a bit moister consistency to them. I tried the Salted Caramel and it was not super sweet - just enough icing to give it a little flavor. I would have like it to taste like caramel but it really did not. It did have a bit of salt flavor though. The Maple Bacon was delicious! The icing is really delicious and the bacon had a great flavor and not just like bacon bits being used. It was the one donut out of all of these I think I would want again. My husband and my sister each had a lemon and they said they were good but nothing as special as we had hoped. I was most disappointed in the cream sticks and Neapolitan we got. The fillings used are very grainy and not flavorful in my opinion. The worst one being the peanut butter. It was overly grainy and way too sweet. We also tried their turtle cake donuts and they were not too bad but the chocolate creme on one of them was lackluster. It was a great idea but there was not much chocolate flavor to it so it fell short of its intended goal. The one without actually tasted better because of this. I really wanted to like this place I had heard so much hype about it, but all in all it was very average. I might try it again just to see if it was an off day...but only if I am on that side of town for something else.",unknown,Negative,Negative,unknown,3
Super excited to try this place out! Their ice creams look great! So excited for this location. I'll update my review after they open to the public Update: 7-30-18 I came here over the weekend with my fiancÃ©. We really enjoyed the goat cheese and cherry. Our only issue was the the stools are too short for the outside bar. Makes for a really uncomfortable sitting experience. I can't wait to try some more flavors. It is also in a great location. But don't forget about the old timey Pikes Soda Shop!,unknown,Positive,unknown,unknown,5
"Milk bar is a little expensive for what it is but I expect most places on the strip will charge more. We wanted dessert ASAP and decided to swing by this place. There was a line but it moved quickly even with only one person working. We both decided on shakes, I got the chocolate cake shake and my husband got the birthday cake shake. There's sprinkles all over the top and chunks of cake mixed in with the ice cream. It was really a perfect amount and didn't feel as heavy as your typical ice cream shake. They were so yummy. The straws were nice and fat so you could suck up all those cake chunks. I recommend this place if you want something sweet and cool and you want it fast.",unknown,Positive,Positive,unknown,4
"Gosh, where to even start. This place is just a walk up bar area with the only seating being a small bench. The service was very quick - other than that it was nothing that went above and beyond. But the quality of the dish - amazing! We shared a piece of birthday cake and also the cup of cereal milk soft serve. I am a big sucker for dessert, and if you are too - go here!",Negative,Positive,Positive,unknown,5
"I can only write this review for the ice cream side of this place. When we went here there was a crazy line outside the door where a bouncer type worker was only letting a few people in at a time. As you waited (and waited some more) you could peruse the menu. I noticed that most flavors were only available certain days of the week and a handful of flavors were available every single day. I guessed that these were very popular flavors and when I heard they would let you try two flavors I decided to test my theory out. I tried Rocky Road which is my go to flavor but when I tried SALTED CARMEL something magical happened in my mouth and brain. When I think about it now, the name SALTED CARMEL requires me to type in all caps, but what I really want to type is SALTED MUTHA EFFIN CARMEL. Holy Samoan on a tightrope batman! This flavor is the bizness. So much so that I went back less than 48 hours later to bring a friend to try it and have another magical dopamine firework show go off in my brain. The second time I felt like a big piggy for being there again so soon so I asked for a kids cup size and they really tried to convince me that it would be too small. I stuck to my guns and was glad I did because it was the perfect size. Thankfully this place is on the strip and not right near my house. If you're at the Linq you should try this place and the SALTED MUTHA EFFIN CARMEL ice cream. You'll be thanking me and hating me at the same time.",unknown,Positive,unknown,unknown,4
freaking love this place!!!! All their breads are so delicious and fresh. My favorites are the garlic cheese bread and the mango custard bread. Their drinks are delish too! I would recommend the peach green tea or jasmine green tea or salted caramel coffee. All my favorites! I haven't had any of their desserts but I'm sure they are just as good. The employees are always so sweet too!,unknown,Positive,Positive,unknown,5
"Great cookies, great canoli, great coffee.Large selection of beautiful desserts and lunch itmes. Looking forward to going back!",unknown,Positive,unknown,unknown,5
Pretty cool place. They give you samples to make sure you like it before you order. It's all based on the flavor of milk after cereal. Novel concept and it's executed well.,unknown,unknown,Positive,unknown,5
"Five words to insure happiness...Iced Mocha with Cereal Milk! I also tried the Compost Cookie, which was very good. My only disappointment was when I tried to get one more Caffeine fix before leaving Vegas and they weren't open at 7:30 am. Milk Bar...if you are going to serve such great coffee, you need to be open earlier! It's an order at the counter kind of place, which can sometimes feel a little rushed, but the staff is very friendly and accommodating. We will definitely be back. Best Coffee this Vegas trip.",unknown,Positive,Positive,unknown,4
Villani's has the absolute best cheesecake! Would highly recommend you get the plain!!,unknown,Positive,unknown,unknown,5
"Sweet Treats It has been a very long time since I revisited Mary Coyle's and a few things have changed. Lunch items are no longer offered on the menu, this place had the best BLT sandwich that was loaded with bacon. Even though the lunch items are gone Mary Coyle's is serving up some of the most delicious sweet treats, some of the best ice cream in town. On this visit my lunch companion and I shared the Caramel Cashew ""God Bless You"" and the ""Thick Ol' Fashion Chocolate Milkshake"" and both were delicious. The ""God Bless You"" was the perfect mix of Vanilla & salted caramel cashew ice cream, caramel topping, topped with cashews, whip cream and a cherry on top. The ice cream was smooth, rich and full of flavor as was the chocolate shake. If you're ever craving delicious homemade ice cream, great customer service, and wallet friendly prices, stop in you won't be disappointed.",unknown,Positive,Positive,unknown,5
It is a good thing Handel's Homemade Ice Cream is on the other side of town! YUM. Super friendly staff and it is delicious. No place to sit down- just counter to order from. So many different flavors to choose from. Since it was the first time they suggested vanilla- which Was creamy and burst with vanilla goodness. On Tuesdays they have $2.50 special... that could be dangerous for my waistline! But every once in a while wonderful treat!!,unknown,Positive,Positive,unknown,5
Awesome atmosphere! A lot of pastries to choose from. Could use some more sandwich/ other options. I had a turkey and Brie sandwich which was delicious! But there were not may other non sweet treats to choose from. A great date spot or meet up w a friend,Positive,Positive,unknown,Positive,4
"All the hype not the best donuts I've ever had.. looks aesthetically beautiful, but lacks flavor and all the donuts were pretty much just all dough. We bought 8 donuts and most of it went in the trash. I live in Summerlin paid $20 for Parking and spent $35 for donuts. Wanted to see for myself what all the hype was about. The donuts are just BIG Oversized donuts that look pretty, some average as far as taste and some were really dry.",unknown,Negative,unknown,unknown,3
"I am not much of a fan for glorified ice cream, but this place is pretty decent. Their cookies are pretty good. They have a lot of flavors and cater to different tastes. My favorites are the chocolate ones. I think they have one called triple chocolate, and for chocolate lovers out there, this is definitely one to try. The ice cream is really good too. I tried the milk cream with cornflake crunch and I was blown away. Before trying the ice cream, I thought it was just vanilla covered in the Corn Flakes cereal. I was sure wrong. The ice cream was very delicious and not too creamy. The flakes are what make the ice cream, and they give you a healthy amount. Each bite you take is filled with bunches of flakes and they even give you a good serving on the bottom of the cup, so you aren't stuck with just the toppings on top. The flakes are very savory and each bite is filled with bits of joy. I would definitely come back here again for a nice cup of ice cream.",unknown,Positive,unknown,unknown,4
They have very unique flavors and their ice cream is delicious! The owner was very nice and engaging. We don't live far so we will be back soon!,unknown,Positive,Positive,unknown,5
"Local slow churned ice cream with the perfect amount of butter fat. Mix it with your favorite childhood cereal and this brings you back to childhood memories. This is a must try in Phoenix and perfect for any hot day to cool down. Once you try this, you'll want more.",unknown,Positive,unknown,unknown,5
"Honey Bleu Cheese ice cream. I loved it! But then again one of my favorite snacks is good bleu cheese drizzled with honey on crusty bread. The ice cream did not disappoint. I bought a pint to go and a pint of the salted caramel, which was good, not great. Not nearly as good as the Honey Bleu Cheese. The ice cream is high quality, and it should be for $7.50 a pint! That's the only reason I don't give them 5 stars. It is pricey for what is - ice cream. I'll be back for a special treat, but it's not something I can afford on a regular basis.",unknown,Positive,unknown,unknown,4
Strawberry ice cream in a pretzel cone!!! Da bomb!!! Only giving 4 stars because I am lactose intolerant and suffered greatly after eating it... But it was worth it!!,unknown,unknown,unknown,unknown,4
"my friend judy and i had dessert here after our pizza dinner. i've never had craft ice cream before so i was excited to try something new. i had the maple bacon and joba coffee combination mini scoop. good call. judy had the joba coffee and chocolate. love the way the scoops are put in small chinese take out containers and topped w/a fortune cookie, how adorable.",unknown,Positive,unknown,unknown,4
"Campbell's Popcorn Shop is the latest food destination I'm recommending to people. Usually it goes ""OMG. I wish I had some Dichotomy Mix right now!"" It doesn't matter the time of day, or if I'm hungry. I just love the cheddar/caramel corn mix. People usually say ""Wutch you talkin' bout, Willis?"" and then I tell them all about Campbell's. I like that I can try any flavors from a neat little vending sample machine from the counter. There are also chocolate creations like turtles and peanut butter cups. You may purchase your popcorn by regular or large bags, or tins! I made a special trip on Saturday to Ohio City just to stop and get a couple of bags of the Dichotomy for double booked Saturday parties. I love it when you introduce people to a superior food product and you can literally see the moment while they're taking their first bites and they realize it is superior. I had several of those moments on Saturday night. So far, no matter how good the other flavors are, and they are all good, I have only bought dichotomy. When you've found the best, can you really deviate? Don't Deviate from Dichotomy is my slogan for 2012. Dig it?",unknown,Positive,unknown,unknown,4
"So good. Like really, really tasty. Probably best if you skip the not so awesome dinner wherever you are in Scottsdale and just go here for the delicious ice cream. Don't miss salted caramel. Enjoy!",unknown,Positive,unknown,unknown,5
"My husband, friends, and I were super excited when visiting Vegas and stumbled up the escalator at The Cosmopolitan to the Milk Bar. I am a HUGE Tosi fan and was expecting to be wowed! My husband and I ordered a full Birthday Cake to-go. We waited ~30 minutes for the cake. They boxed it up for us as we wanted to enjoy the cake back in our hotel room. I was so disappointed once we dug in. The cake tasted sour (mainly the frosting). It really had this spoiled sour taste. This has left me questioning their quality control. Did they make the frosting with spoiled milk? We don't live in Vegas so maybe I'll have to give the LA store a try someday. Or maybe we'll get one in San Francisco someday.",unknown,Negative,unknown,unknown,1
