description,ambiance_aspect_majority,food_aspect_majority,service_aspect_majority,noise_aspect_majority,review_majority
"Not worth the hype!!! The cereal milk soft serve tasted odd (they were also cheap on the fudge) and the cake offerings were over the line sweet, making them not enjoyable. You're better off somewhere else for dessert!",unknown,Negative,unknown,unknown,2
"5 stars for my Napoleon and coconut macaroons. 0 stars for the customer service. Some of the pastries aren't labeled and when I asked about a specific one I was told: ""it's just a brownie"". Gee, thanks, pal. The cashier made us feel bad for wanting Seagrams ginger ale instead of Boylans; saying Seagrams had no ginger in it. Also, I asked for extra milk in my cafe au lait only to be asked, ""do you just not want coffee in it?"". I don't get the elitist coffee culture happening. Atmosphere is bizarre, the place looks like a modge podge of leftover furniture and arts and crafts projects gone wrong. Overall, don't ask questions and get a dessert to go.",Negative,Positive,Negative,unknown,5
Great ice cream. Tastes super fresh and I like the little Chinese take out containers. One weird complaint; the spoons! They're like a prank of some kind - bending so much you can barely snag a mouthful. But go there anyway...,unknown,Positive,unknown,unknown,4
I've been to both locations a few times. I tried the cotton candy macaroon on my last visit and I fell in love with it. I ended up eating about 5 while sitting there at 4am,unknown,Positive,unknown,unknown,4
I have now visited Villani's 4 times and every time Has always been a great experience. The Italian cream cake is excellent. Other items that I would recommend are the Lemon Bars and Oatmeal Raisin Cookies. This is now my go to bakery.,unknown,Positive,Positive,unknown,5
"I'm probably the only person in Charlotte that hasn't visited Amelie's and shame on me. I stopped in for a desert and coffee on a Saturday afternoon. The pastry selection here was awesome. There is a one problem though, How do you choose? I had at least 3 items that I didn't think I could leave without. The coffee was also excellent. The service was friendly and fast. The decor is very eclectic and cool. Lots of different places to sit, with different tables and chairs, inside, outside, etc. A great place to stop in and just hang out for a bit, relax and grab a bite. I can't wait to come back and try a sandwich.",Positive,Positive,Positive,unknown,5
Delicious! We had Dough melts. I ordered Cookie Monster ice cream with Oreo cookie topping. The glazed donut was warm and soft. Great customer service! They also offer flights. They had an ice cream with bacon that was savory and so good. I can't wait to go back. This place is awesome I'm happy we have this in Phoenix.,unknown,Positive,Positive,unknown,5
"Nice wide layout, quite spacious while looking at the goodies. wished they had a few more table seating, considering this being a new area and all. Good chocolate, still prefer my Lindt.",Positive,Positive,unknown,unknown,3
Prices seemed fair. 2 cannoli and two iced mochas were under around $10. The wait was very long despite how many employees were there it seemed only a few were actually getting anything done. One woman helped our group of 4 and when I tried getting a young mans attention to add to our order he told me that I would need to talk to the woman helping us. The cannoli was amazing though and so was the iced mocha. Everything in the place looked fantastic. If I ever find myself back in Cleveland I will surely spend more time in little Italy.,Positive,Positive,Negative,unknown,4
"We taste tested 6 donuts. The grilled cheese and French toast were warm and delicious. None of the other donuts we taste tested were edible. By far Not the best donuts in the world........ Creme brÃ»lÃ©e was greasy, topping too hard and too thick, and cream was almost nonexistent. JJust about broke a tooth. Bought two because of the hype. Waste of money. If you're charging premium $$$$$ at the very least don't go cheap on the cream........ Bacon apple fritter was hyped. Horribly bland, almost no cinnamon and no apples. Horribly hard. Nothing was fresh. Everything was hard. Chocolate deluxe was all yeast with just chocolate on top. Nothing special. Wasn't fresh. Everything tasted like yesterday's donuts. And btw, we came early hoping to get them fresh for fair taste test. Last but not least, poor selection. More donut selection and much fresher at DD. Better value too. If you can't produce consistently high quality then don't charge high prices...... And don't hard stuff my dog wouldn't eat. Toss them, don't sell em.....",unknown,Negative,unknown,unknown,3
"This is the place I always suggest to visitors! I always want to take them to Amelie's because of the different vibe, unique decor, and delicious food. It just seems to be a Charlotte staple. I have tried several of the different pastries and desserts but I always end up landing back on the French Macaroons - my favorite: the pistachio (although I liked it better before they started adding the pistachio pieces on the outside, I think the extra baking of the pistachios changes their flavor). Anyway, I thought this was a great place to come and do homework when I was in graduate school, as it allowed for me to chill with my headphones or have group study sessions. The tricky part is timing. I have gone in with no line, and I have gone in other times and the line is wrapped into the other rooms of the building. Seating can also be tricky as well due to popularity.",Positive,Positive,unknown,unknown,5
The little store front was right at the entrance between TI and the Venetian so it caught my eye. I had a raspberry and a pistachio macaroon. They were perfect and large in size; I thought they were fairly priced at $3.50. The young man working was very friendly and had a great sense of humor!,Positive,Positive,Positive,unknown,5
Yes I will give Amelie's five stars for their fresh delivery of their pastries. Salted caramel brownie is number one. However the sandwiches are pricey for 1 to 2 ounces of meat. Also I remember previously hearing about the employees being mistreated and not paid overtime and I do not like supporting businesses that mistreat employees.,unknown,Positive,unknown,unknown,3
Mitchells is #1 in Cleveland. That's all I can say. The flavors are unreal. The freshness is crazy. The amaretto cookie is just stupid tasty.,unknown,Positive,unknown,unknown,5
"Fun space in a very charming part of Ohio City. It's mature tree lined on a one way street. There is parking off street or on the south side of the building. Mind you, we went on a Saturday night. The line was massive. After waiting 40 minutes, I was super excited for my choice. And wouldn't you know it, the person in front of me got the last of it! Me and my big trap shouldn't have told my BF why I was so excited to try it ....grrr. So the lady was super nice about having me try samples but was deflated and no longer excited. The ice cream we got was very good. Portions are the kind that make you wish you would have ordered two. Not sure if I will ever wait that long again. But would like to give it another shot",Positive,Positive,Positive,unknown,4
"Omg this place is absolutely amazing with their fresh mad ice cream and delicious cookie cup! They have an original and unique selection of ice cream flavors that are all so delicious! I have been a few times since I moved to Arizona and will keep going back! So glad I found this place! The cookie cup has your choice of ice dream, your choice in flavor of macaroon cookie on top, then topped with a crisped marshmallow! Absolutely amazing creation!",unknown,Positive,unknown,unknown,5
"I feel like this place is overhyped. The first time i had it, my boyfriend bought me a box of different pastries and it was okay and expected more. Second time I ordered cake for his birthday and side desserts. It tasted stale and wasn't worth the price. Haven't been back since and i don't think I ever will.",unknown,Negative,unknown,unknown,2
This place is so good!!! And the store manager that works there is so friendly. My girlfriend and I went here during one of our date nights and we had some ice cream and it was delicious. Can't wait to go back,unknown,Positive,Positive,unknown,5
"I watched Christina Tosi as a master chef judge and was curious to try her desserts. Although the hype for this place is good, the prices are outrageous, however the quality is better than other dessert places I been to. And for the size of the dessert, it's a no go for the price. I got the bite sized cookie dough flavored confetti and it was really good, it was one of their truffles. The others were the cookies and they tasted kind of like any other cookie but with a different flavor than your typical cookie. The three cookies ran for $11 and the flavors were confetti, marshmallow and blueberry. The cookie truffle was 7$ and you get three small balls. It was definitely an experience that will be remembered. Was it worth the price tag? Hell No! But was it worth the experience. Yes! I would say give it a one time try and call it quits. I wouldn't go back, but the dessert is very good. Service was nonchalant. The employee that served me was kind of boring and annoyed about the pandemic, but pretty much everyone is. They wore gloves as well as having a clear shield in front so you don't come in contact with the employee. It's a mess but it is part of history for us folks.",unknown,Positive,Negative,unknown,4
"Always my favorite donut shop but I am not downtown enough to enjoy it. Always make sure to stop by early to get prime picks or else you are left with the dreaded leftover offerings! Which are still going to be amazing, let's be honest.",unknown,Positive,unknown,unknown,5
"Go to Sweet Republic this week and say, ""I support Bake for Hope,"" and they will donate a portion of their proceeds to Bake for Hope. Bake for Hope is a charity that is raising breast cancer awareness and providing proceeds of nationwide bake sales to local Susan G Komen for the Cure affiliate offices. On this Saturday, Bake for Hope will be there to sell our delicious homemade cupcakes, brownies, and cookies. It is the PERFECT pairing- cake and ice cream!",unknown,unknown,unknown,unknown,5
"During a recent business trip, my friend and I visited Bouchon Bakery (one of the three in the Venetian) for an early breakfast. I was amazed by the selection, but settled for a strawberry croissant and two of their spherical beignets. The croissant was buttery and full of strawberry goodness...better yet, the two small beignet orbs will filled with raspberry jam and were fantastic. A wonderful, small breakfast to start the day!",unknown,Positive,unknown,unknown,5
"Confetti Cake!!!!!!!! First, I want to make it clear that I'm not a cake person, BUT this cake is to die for. It was sooo damn good I didn't even have a moment to take a picture of it. It has magical crunchies inside every bite. It was nothing like I ever expected. 10/10 I would recommend to everyone and their mothers. It was so yummy I came back the next day to try the strawberry short cake and once again I was blown away.",unknown,Positive,unknown,unknown,5
"Sweets were pricey but didn't try. I didn't expect anything out of their savory food because I just wanted a quick bite for dinner but my dad and I got a pizza which was ok/solid, pasta which was good, and the stromboli was amazing!!! It was just presented on the side of the place and we said screw it just microwave it for us but it ended up tasting super good? Meat strombolis are good but for some reason I reallllly liked the veggie one. Highly recommend.",unknown,Positive,unknown,unknown,4
"Great place! Highly recommend, very friendly people too. Gotta try the halo halo. Got really unique selection here.",Positive,Positive,Positive,unknown,5
Cinnamon roll shake was amazing!!! As well as the chocolate PB. Prices are fair. I'll definitely be back again.,unknown,Positive,unknown,unknown,5
So I went here on 2 occasions. 1st visit I would have given a 4 star for delicious rasberry macroon and white chocolate mocha. 2nd visit I would have given a 2 star for hard pastry and giving me a latte instead of a mocha; even when I brought it to their attention they insisted it was a mocha not a latte; which for anyone that drinks coffee knows there is a clear difference..,unknown,unknown,Negative,unknown,3
"YUM ALERT YUM ALERT!!!!! I. Love. The Chocolate Shoppe. All the flavors are delicious, but I especially recommend the Coconut Almond Bliss and the Cake Batter Fudge. Sometimes the employees aren't that friendly, but hey, everyone has their bad days!",unknown,Positive,unknown,unknown,5
"Typical Chinese bakery with several dozen kinds of pastries, cakes, and drinks. Obviously popular, most customers carried trays of selected pastries lining up to pay. As usual, most pastries were mild sweet, just the way I liked them. It's a perfect place to satisfy sweet and carbohydrates cravings. 4*Matcha Red Bean: only a few red beans on top, the rest was some kind of sponge cake and cream. 5*Taro Swirl: crispy and mild sweet, perfectly buttery!",unknown,Positive,unknown,unknown,5
"This place is THE BEST. I am addicted to matcha.. there is something about the grittiness bitter x sugar that I am obsessed with. Charlotte needs more asian fusion places if it really wants to be a diverse city so Matcha Cafe Maiko is a step in the right direction. Extra points for being in the suburbs so parking isn't hard. The matcha soft serve is premium grade- you can tell by the intensity of the color and how prominent the flavor is. Not a vanilla soft serve green tea ice cream you can get at a buffet but it ranks as high as Cha Cha Matcha in NYC. It packs a punch though so if you eat it on a weekend night expect to stay up for the next 6 hours. Also get the black sesame or hojicha ice cream, I actually feel like I'm in Japan. When I'm committed I will get the soft serve cone because they really top it high for you, but when I'm on the go I like getting the matcha float (they put matcha ice cream on top of matcha sugar water- it's good, I promise. They have a latte float version too but I can't handle so much dairy at once.) I wouldn't go there for the special though just because the way it's compiled makes it hard for you to mix the ice cream and the crunchy toppings. Anyway, was thinking of you Matcha Cafe Maiko so just thought I'd drop in and leave a review. Keep being amazing and come to the Triangle area thank you. Would give y'all 6 stars if I could",unknown,Positive,unknown,unknown,5
"Super sweet staff that offers suggestions if you are on the fence, worth coming here for their ice cream or unique sundae combos!",unknown,Positive,Positive,unknown,5
"Although nothing bizarre, the conservative type flavors are still solid choices. My favorites were Italian Cherry and Cookies and Mint. Everything was good, but those two really stood out. The creaminess of the ice cream is key to the ice cream's success. The flavorings are also quite potent, which I like. Nothing breaks my heart more than mildly flavored ice cream. I wanted to try their shakes or sundaes, but I also needed to save room for elsewhere at the time. I did pick a pretzel cone for my scoop. The pretzel isn't bad, but it wasn't what I was expecting. Its not as crumbly as a traditional waffle cone. Its not necessarily as sweet either, but it does add an undeniably delicious saltiness to each bite.",unknown,Positive,unknown,unknown,4
Great ice cream and neat environment. Brought some out-of-town guests and they loved it as well. Will be back!,Positive,Positive,unknown,unknown,5
"Cool (ha ha) place for ice cream. Good service but pretty pricey. We used a Groupon which took the bite (ha ha) out of it but it was still $12 for not very much. I wlll save this for special events. If you do not choose teh Daddy specials with the macaroon, you will save some dough but then it won't be so special...",unknown,Positive,Positive,unknown,4
"Being from Youngstown, I was soooo excited to hear that Handel's was coming to Las Vegas. There is NOTHING like this here. DQ, Baskin Robbins...ICK. Ive had to settle for frozen yogurt. When you've had Handel's everything else mine as well be from the freezer section of the grocery store in a carton. Its just like home, stand outside and wait in line at a walk up window. I got my usual, a scoop of grape and a scoop of vanilla w oreo. YUMMY! Had some of Eds butter pecan....OMG so delish. The flavors are the same as Ohio (thank goodness). My reason for 4 stars is because the scoops seemed a lil skimpy compared to Youngstown which was a lil disappointing but my waistline thanks me :) Vegas....go treat yourself. If you love ice cream, there's NO DOUBT you will fall in love. Unsure what to choose from all the flavors? Just ask for a sample.",unknown,Positive,unknown,unknown,4
"After eating lunch at the Arrogant Butcher and a bit of walking around downtown Phoenix, me and my girlfriend headed back to her place in Scottsdale; but made a quick stop at Sweet Republic to satisfy our craving for something sweet. Upon walking in I had no idea just how famous this place was, until I saw a wall covered in press articles of recognition & until I saw the ""As Seen on the Food Network"" stamped on their menu for one of their ice cream dishes, the ""Toffee Banofi"" a double scoop of Madagascar Vanilla, fresh bananas, almond toffee brittle & salted butter caramel sauce. The interior is modern; slightly reminding me of Pinkberry and its modern decor. There is the counter that contains the ice cream, sorbets, and pastries. There are tables and chairs both inside and outside. There is a help-yourself water dispenser which came in handy after I got thirsty from eating 2 scoops of ice cream. There is also a stack of board games, near the water dispenser, to choose from and play with as you enjoy your ice cream at the tables. I admit that I'm boring when it comes to my preference for ice cream flavors. I tend to choose either vanilla or chocolate (or rocky road if I'm feeling adventurous). So surprise, surprise I ordered a scoop of their Madagascar Vanilla + a scoop of their Belgian Chocolate. You can definitely taste the quality and care that went into making these flavors. I personally preferred the Belgian Chocolate over the Madagascar Vanilla since the flavor was a bit more developed. I was able to sample the Horchata and the Espresso which were good but probably a bit too much for me had I ordered a scoop. Had I not been so full from lunch I would've liked to try the ""Campfire S'more"" a double scoop of Belgian Chocolate, roasted marshmallow & hot fudge in a waffle bowl but I suppose this is just one of many reasons to re-visit Arizona again!",Positive,unknown,unknown,unknown,4
"I can't even begin to explain how much I love this place. Their baked goods are unlike any baked goods you've had before and I can promise you that. This location is new, but we used to drive all the way from Las Vegas to their location in Irvine, CA to spend $50 worth of stuff to bring home and snack on for a week. It was costly, but that's why I'm so happy to have a bakery so close by now. The layout of their operation is great too. No more waiting in line while servers rush to bring all of your items together. Grab a tray, grab some tongs, and pick up all the things you want, then bring the tray to the cashier for checkout. They will individually package each item for you if you're taking them to go. And every time I get to the checkout with a tray absolutely piled high with goodies, I'm always pleasantly surprised at how little it actually cost me. If you get the chance to try their coffees too, go for it! You will not regret coming here.",unknown,Positive,Positive,unknown,5
"By far my favorite local ice cream shop! It's a small place and there is usually a line, but it is worth it. My favorite flavor is the ""Sweet Cream,"" which they don't have on display. The atmosphere is great and the customer service has always been good too!",Positive,Positive,Positive,unknown,5
"We got a Pain au Raisin and Banana Nut Muffin with 2 coffees. They were good, but given the expensive price tags, it's only 3stars worthy. Honestly I've had better pastries. BTW, you can't charge it to the room because they are not associated with the hotel! Lame!",unknown,Positive,unknown,unknown,3
I had heard they had the best donuts in Cleveland. I agree. Huge selection. These are not your average donuts and they aren't cheap BUT they are worth every penny and calorie!!,unknown,Positive,unknown,unknown,5
Best donuts I have ever tasted and I have tried almost every shop in town. Get there early otherwise you may miss out!,unknown,Positive,unknown,unknown,5
"The pacific sunset snow-cone and the cookies & cream ice cream are the best you'll find in town. My boyfriend and I love coming in for pints of ice cream to-go, along with our dessert for that night. You guys are the absolute best and the owner is so nice! Theres just one thing....the amount of times we have been craving a snow cone or some scoops of ice cream after 8pm is insane. We wish you guys would be able to find a way to stay open later, we know in Arizona a lot of people don't come out until the sun goes down. For the summer you should look into this maybe as the sun will be going down at 8pm. We can't wait to enjoy your delicious food again.",unknown,Positive,Positive,unknown,5
"OMG, this is the best ice cream that have ever had. Thank god Mitchell's isn't around the corner from where I live. My absolute fav is the pistachio,ummmmmmmmmm. My daughter had me addicted to this place. The staff is always friendly & the store is always neat and clean.",Positive,Positive,Positive,unknown,5
"I woke a little early to make sure I didn't miss the infamous French toast donut and it did not disappoint. Dropped in this morning around 9 am and ordered a variety of donuts and of course the French toast ""only sold on weekends"" and it was absolutely yummy!!! Highly recommend if you in the mood and in the area!",unknown,Positive,unknown,unknown,5
This review is solely for the cannolis. We did not try anything else at the bakery yet. But the cannolis were quite disappointing for how expensive they were and for such a well reviewed place. We will not be returning for those.,unknown,unknown,unknown,unknown,1
Very tasty and was delivered on time and with a call to confirm. Great birthday gift and very easy to order!!,unknown,Positive,Positive,unknown,5
"Presti's. We've been coming here for for over 25 years. Kathy has been coming here even longer than that (I think add at least another 20 years, shh). I think they do a very good job with lunch items and their prices are reasonable. Coffee is decent and the baked goods are worth the calories and the price point is fair. I have other places in the area that I like more for baked goods, deli food, and coffee. However, no one has a combination of quality in all three off those categories, plus price, and pretty fast friendly service. And the clincher for Presti's is atmosphere. There's an ambiance I can only describe as a little worn, a little chic, a little hint of Cleveland attitude (in a good ""it is what it is"" kind of way), along with a dash of theatre. Or maybe that's the espresso kickin' in.",Positive,Positive,Positive,unknown,4
"Fun and charming atmosphere. The service is always good. Some of the lunch sandwiches are a little pricey but always delicious. I'm not thrilled with a lot of the desserts for the price. All the ones I've tried are just a disappointment. Too rich, or not as tasty as expected, and very pricey. One I do enjoy is the almond twice baked croissant. Drinks are all good and worth trying.",Positive,Positive,Positive,unknown,4
"Absolutely delicious. Lots of choices, some very unique. I loved the one filled different cookies in it (forget the name). The mint is very interesting - very fresh tasting.",unknown,Positive,unknown,unknown,5
"Amelie's is a great spot to catch up with friends, get work done, and satisfy your sweet tooth. We stop by Amelie's quite frequently to pick up a sweet treat or breakfast sandwiches. The interior is quite intriguing with the variety of colors and different design styles. It is spacious with a good amount of seating but it tends to get packed very quickly!! The lines wrap around since it's such a go to spot for many. Our favorites are their macarons (Pistachio and Salted Caramel) and their cinnamon sticks! As for breakfast sandwiches, we tend to do the build your own and customize it to our likings.",Positive,Positive,unknown,unknown,4
"A great place to get your sugar fix after a nice dinner. No place to sit. No place to even put your food down for a second. Yes, the corn flakes in the vanilla ice cream was really good. Of course, the helpings look small, but it was plenty for two of us. Speed was good considering there was a line. Great place to try once if you are tourist.",Negative,Positive,unknown,unknown,3
"Because I stayed at the Venetian, it was inevitable that I passed this place every time I left/went to the room. After seeing the good reviews on yelp I decided to give it a try. $17.50 or so for a box of about 6? A bit pricey, but what isn't in Vegas? Out of all the flavors, I liked only the espresso one. It had a good amount of coffee taste to it, but not overwhelming. The filling used for these macarons are not overly sweet which tends to be the case with most places. But basically, all the other flavors with the exception of chocolate and espresso basically tasted to same to me. And maybe it was a bad batch, but out of the 6, I think half of them were hollow in the middle. Which is not how a properly made macaron should be. The girl that helped us was a bit slow? But maybe it's been a long day. Overall, they're alright. Not the best I've ever had. But if you must try something, I would definitely go for the espresso.",unknown,Negative,unknown,unknown,3
"Ice cream here is good but owners are NOT customer focussed. I have never been to an ice cream place that charges you ADDITIONAL charges to change the ice cream flavor on a sundae, until today. Very nickel and dime. I usually would not object to something like this, but they already charge very high premium prices, and it felt like buying a car with the upsell prices. When you buy one scoop of ice cream are the prices different for every scoop? If I want a scoop of Belgium Chocolate, the price should be less since the other flavors cost more to substitute, from the smores sundae, right??? First time I had ice cream and left with a bad taste in my mouth (actually in the end I left without ordering what I intended and went to Cold Stone). While the ice cream is good I'm not sure it is worth the attitude.",unknown,Positive,Negative,unknown,1
"Went to the grand opening today on Friday, 12/6/19. Headed there by 815am and there was a line about 50 people. Luckily it wasn't too cold that 45 minutes waiting did feel bad. I got the ticket for the free yard tea which I choose was jasmine tea. When 9am hit, the unlv cheerleaders did a small performance, ribbon cutting, and red good luck streamers came down. By 9am the line was all the way down to the bbq place. Line went quick to get in and it was pretty organized. The main items were there, however not full menu they had. Only gripe was it was crowded getting thru with the fresh bread getting refilled. Make sure you look at every item so you don't have to fight the crowd going back. Because I got the tea, I didn't get my usual boba definitely will going back. Now I don't have to drive to So Cal !",unknown,unknown,Positive,unknown,4
"It was one of those nights when I wanted something sweet and cold, but I didn't want your average joe ice cream. I read about Sweet Republic in a local magazine and I couldn't believe a Cheese Course Duo ice cream was offered at the shop. It was a necessity for me to try it that night. I was the only one in the shop by the time I arrived, being close to quitting time but the woman behind the counter was extremely helpful. The first thing I wanted to sample was the Cheese Duo flavor. It consisted of Roquefort cheese and Medjool dates. It was intense, rich and very unexpected. It was delicious but I wanted something ""cooler"". Then, as I walked over to the sorbet area, the flavor, Mango Lassi, caught my eye right away. I knew at that moment, the Mango Lassi was my treat for the night. I was so sure of myself, that I didn't even sample it. Once I put the spoon in my mouth, my craving was fulfilled, and I was happy. Nice location, simple interior..i don't want to say Pinkberry inspired interior, but that's what it reminded me of. Thank you Sweet Republic. I'll be back. Gen",unknown,Positive,Positive,unknown,4
"We came here for a sweet bite after eating across the street at Federal Pizza. The line was out the door, but no one seemed to mind waiting. I was too busy looking at all the retro candy from my childhood, so when I got to the front of the line...I had no clue what I wanted and didn't want to hold the line up. So, one of the gals suggested the Peanut Butter ice cream (score!) and the pretzel cone I had already planned to try...because...it's a pretzel and a cone! I loved the creamy natural tasting peanut butter ice cream, but the cone was a bit of a let down. It was a tad too salty and not light and airy like a regular pretzel. It was thick and on the crunchy side. So, I think I'll skip it the next time I go in. We enjoyed sitting out back though! Make sure you make your way back there instead of sitting out front where the line is a bit in the way.",Positive,Positive,Positive,unknown,4
"This is definitely a different approach on classic ice cream shop. Instead of the classic ""baked bear"" ice cream sandwich or cold stone waffle cone, Fatty Daddy's delivers a melange if textures and tastes. Each component of my treat, had a different layer of creaminess! First, a cloud of roasted Smokey marshmallow that falls. Then comes a delicate silky macaroon. Lastly, a frosted hill of smooth ice cream. I asked the guy his favorite mix - Irish cream ice cream with a Carmel macaroon. We both got some and enjoyed everything!",unknown,Positive,unknown,unknown,3
"I really like Milk Bar. I visited the Vegas location for the first time recently (previously I had only been in New York), and it's a cute little counter spot located in The Cosmopolitan. For those that don't know, Milk was created by Christina Tosi, who founded the dessert programs at the Momofuku restaurants. This makes Milk a huge draw for a lot of people (including me), so don't be surprised if you visit and it's packed. We lucked out and it was completely empty when we stopped by early on a weekday, so we had no wait and we were able to order quickly. On this visit I opted for a Cereal Milk Latte, as I had just had breakfast and didn't have room for much more, but Milk offers so much more! They're slinging some standard desserts including truffles, pie, milkshakes, cake, and cookies; BUT, they offer them up in flavors you're not going to find anywhere else. First, their Birthday Cake flavor is unlike any other. Why? I don't know. It just is. And it's delicious! Try the Birthday Cake or the B'Day Truffles. They also have Cereal Milk (like my latte) and the Milk Bar Pie (a.k.a. Crack Pie) is bomb! If you're in the mood to opt for a cookie, try The Compost Cookie, it's got a hodgepodge of mix-ins, and it's delicious! And this Vegas location has tons of alcoholic drink options as well. Milk is a bit pricey, and depending on when you visit there may be a line, but I honestly think the desserts are worth it. It's not fancy, so please don't expect that, but if you're looking for a delicious cake, cookie, or pie, then Milk Bar is your spot.",unknown,Positive,Positive,unknown,4
"Where has this ice cream been all my life?! Absolutely- delicious! The texture and flavor is unlike any other. I had a chocolate scoop paired up with a chocolate dipped waffle cone... because I obviously love chocolate, and it was chocolate heaven for my taste buds. Now let's talk about customer service. The BEST customer service received on my entire trip. We were greeted promptly at the door. We got free chocolate samples. Someone was ready at the register. I enjoyed the atmosphere so much, I decided to sit down and have my ice cream inside the establishment. Which was well kept and welcoming. #TeamGhirardelli",Positive,Positive,Positive,unknown,5
"This might be my favorite Ice Cream shop in Arizona. And it get so much better as it's local! SUPPORT YOUR LOCAL COMPANIES! THIS IS MERICUH!! Actually to be honest I'll support any shop that has ice cream in it. Some information I guess since this is a review. -My favorite Ice Cream flavors by far are the Salted Butter Caramel and the Maple Pecan. But I've never had a bad flavor yet from them. And oh you better believe that I have tried them all. Possibly sampled every flavor every time I've went. -I love that it is open til 10pm. Seriously, who hasn't had the late night cravings for ice cream?? and Wow Thanks to Yelp I now know that it is open til 11pm on Fridays and Saturdays. This place gets better and better! If they would now only be open 24 hours then my dream of having premium ice cream at 3am can now be fulfilled. -They have Almond brittle -They have Bacon Brittle -Let me repeat that. They have BACON Brittle. This is by far the best bacon brittle that I've had. Makes me want to buy a package and sprinkle it all over everything. IF bacon makes everything taste better, how about bacon brittle?!? -Toffee Banofi. Just get it. I rate this place 5 stars. Woohoo! As good as it gets!",unknown,Positive,unknown,unknown,5
Sooooo many choices. The line is long. But it moves at a decent pace. Worth the wait. Delicious ice cream.,unknown,Positive,Positive,unknown,5
"Every time I'm in Vegas, I have to stop by and get a slice of birthday cake. Usually love this place, but this time, I can't get over the thought that they changed the frosting recipe as it doesn't taste like cream cheese frosting but shortening frosting instead. Based on prior experience and the price I paid, had higher expectations.",unknown,unknown,unknown,unknown,3
Banana with strawberry topping is my favorite. Nice atmosphere great product.,Positive,Positive,unknown,unknown,5
Their macaroon ice cream sandwiches are delicious! Definitely recommend Ninety's for a sweet treat!,unknown,Positive,unknown,unknown,4
"All of the baked goods are super tasty and amazing. The coffee also makes my spine tingle because it is so good. It's a great place to take pictures if you're a teen, or young adult, and you're into that vintage, edgy vibe. I would highly recommend rolling down to this cool, hipster bakery. I attached a picture of our lattes, please enjoy.",Positive,Positive,unknown,unknown,5
mmmmm.. macarons..i had 2 of each to bring back home to share with the wifey. when i told her i was going to vegas she asked to bring something back from bouchon. im glad she did. she loved the pistacio. my fave was the coffee flavored one. theyre also quite larger than others i've tried... i also had to try the oreos and too bad i only got 2.,unknown,Positive,unknown,unknown,5
"Brah! Winnahz. Creme brÃ»lÃ©e was set on kill mode. Fresh, slight crispy crust. Jus the right amount of custard filling. And the caramelized sugar on top would shatter as you bit in. Had to have another one. Forgot to take a pic",unknown,Positive,unknown,unknown,5
"Delicious treats galore! As everyone does, I recommend the salted caramel brownie and their chicken salad sandwich! So good and a great hangout place. Especially when's there's nothing to do at 3 am!",unknown,Positive,unknown,unknown,5
"Came here for coffee every morning as it was right below the elevators at the Venetian, and they can elevate even a simple americano. Huge fan of Bouchon!",unknown,unknown,Positive,unknown,4
So Handel's changed their cup design for their hot fudge sundaes. The cups are now designed to hold them in your hand easier but there is definitely less ice cream in them. Yet they still charge the same price. Not cool.,unknown,unknown,Negative,unknown,1
"This place was absolutely terrific. My sister had seen them on social media and so we thought we would give it a try. As soon as we walked in, we were warmly greeted by the friendly workers who were more than willing to answer my never ending questions. They were eager to let us try as many flavors as we wanted and they were super helpful in making the final ice cream decision. I would most definitely recommend this place to anyone who is an ice cream lover!",Positive,Positive,Positive,unknown,5
This went from a storefront to a corner ice cream stand in front of JoBot. Good ice cream and service with a smile!,unknown,Positive,Positive,unknown,5
"Short Review: Donut Bar originated in San Diego and places an emphasis on fresh, tasty, picture worthy, and creative donuts. If a caked donut full of sugar is your thing, then give Donut Bar a try. Donut Bar is considered one the best and their customer service is excellent. Just be early because these donuts sell out fast. Longer Review: I remember the excitement when Donut Bar opened in Las Vegas. I'm not going to lie. I wasn't that excited when I heard the news. I didn't bookmark this place and had the opinion that Donut Bar was just hype. I'm originally from the 619 and remember when the first Donut Bar opened their doors in Daygo. I was one of those people that waited in line. The owner of that location was pretty cool and would walk by the line with full sized donut samples to patrons waiting to get in. Originally, I wasn't a fan. I had a few failed visits because their donuts were either out or I got something that was too sweet. I always picked a donut that just didn't ""wow"" me. I am also not into a cake donut with a bunch of sugar on it. I'm really boring when it comes to my donuts. I prefer a chocolate glazed raised donut, maple bar, cruller, or an apple fritter. That's all I really need or want when I'm in a donut shop. But when the girlfriend loves donuts, then you support her by eating donuts. I have been here a couple of times since grand opening week. I've tried the Samoa, The French Toast, Cake Batter, Caramel Latte, the Big Poppa Tart, CrÃ¨me Brulee, Matcha Cake, PB&J, and of course, the Homer. Their originality, freshness, and consistency stands out. I haven't had anything here that was too oily and greasy. Again, these donuts really do not appeal to me and in my opinion, just too sweet. But then I had their Caramel Latte. This donut is perfectly glazed with their latte flavor. Then a little whipped cream and caramel is added. Because this donut is large, the glaze and toppings do not give it that overly sweet taste. The texture is also perfect and not dry at all. This donut with a cup of their hot coffee equals perfection. I will cheat on my chocolate raised donut any day for their Caramel Latte. This donut alone made me a fan. 2017 Yelp Review #77",unknown,Positive,Positive,unknown,4
Really enjoyed my sandwich and pastry. The staff was very friendly and accommodating. Definitely will be back.,unknown,Positive,Positive,unknown,4
